epoch,train_loss,val_loss,val_f1,val_auc
370,0.11638034880161285,0.1446281224489212,0.9445750755794424,0.986943173862599
371,0.11635296046733856,0.1448926031589508,0.9447606293940408,0.9869493584145778
372,0.1160394698381424,0.1443631947040558,0.9452100840336134,0.9869128695579035
373,0.11629493534564972,0.1441641002893448,0.9449294828744124,0.9869833734504605
374,0.11601489782333374,0.14446334540843964,0.9450402144772118,0.9870582065294026
375,0.11620481312274933,0.14390777051448822,0.9438655462184874,0.9870544957982155
376,0.11529736965894699,0.14387072622776031,0.9449294828744124,0.987061298805392
377,0.11560159921646118,0.14444226026535034,0.9451871657754011,0.987079852461328
378,0.11568636447191238,0.1439158022403717,0.9462004034969738,0.9870025455615945
379,0.11614261567592621,0.14414280652999878,0.9446122860020141,0.9870755232749429
380,0.11501885950565338,0.1442016065120697,0.9450033534540577,0.9870693387229642
381,0.11530908942222595,0.14387381076812744,0.9448183041722745,0.9870742863645471
382,0.11465995758771896,0.14391648769378662,0.9456375838926174,0.9871058275796385
383,0.11453018337488174,0.14403000473976135,0.9451137884872824,0.9871107752212214
384,0.11443221569061279,0.143547922372818,0.9461279461279462,0.9870773786405366
385,0.11319407820701599,0.14370886981487274,0.9463806970509383,0.9871794237481848
386,0.1131686344742775,0.14356578886508942,0.9456375838926174,0.9871905559417465
387,0.1139540746808052,0.14340567588806152,0.9459187101108498,0.9872035435009017
388,0.11309472471475601,0.1433882862329483,0.9472977509231285,0.9872029250457038
389,0.11348544806241989,0.14348243176937103,0.9464166108506363,0.9872084911424847
390,0.11262868344783783,0.14314483106136322,0.9469442578912022,0.9872190048808482
391,0.11318724602460861,0.14317686855793,0.9466621938946662,0.9872851795870203
392,0.1123277023434639,0.1429029256105423,0.946236559139785,0.9873055886085501
393,0.11382723599672318,0.1427934616804123,0.9461279461279462,0.9872827057662289
394,0.11250564455986023,0.14304189383983612,0.9466979550787797,0.9873037332429565
395,0.11208517849445343,0.14285652339458466,0.9469442578912022,0.9872690997518758
396,0.11121825128793716,0.1428961157798767,0.946979865771812,0.9872963117805819
397,0.1122652217745781,0.14297188818454742,0.9456010745466756,0.9872987856013735
398,0.11187180131673813,0.1430373340845108,0.9470154258886653,0.9873080624293415
399,0.11143060028553009,0.14311352372169495,0.9466979550787797,0.9873049701533523
400,0.11046155542135239,0.1430661380290985,0.94662638469285,0.987286416497416
401,0.11110346019268036,0.1430334746837616,0.9473331096947333,0.9872919825941969
402,0.10992128401994705,0.14285457134246826,0.9455645161290323,0.9872987856013734
403,0.11076194047927856,0.14314104616641998,0.9470154258886653,0.9873451697412137
404,0.10983549803495407,0.14286473393440247,0.9469442578912022,0.9873204315332988
405,0.11120610684156418,0.14285242557525635,0.9469442578912022,0.9873049701533522
406,0.11017835885286331,0.1431644856929779,0.9468049514887923,0.9873550650243794
407,0.10920713096857071,0.14257852733135223,0.9475100942126514,0.9873507358379945
408,0.10879745334386826,0.1426076740026474,0.9466979550787797,0.9874063968058027
409,0.11031223088502884,0.14253383874893188,0.9470154258886653,0.9874175289993643
410,0.10950462520122528,0.1421632468700409,0.9463743676222597,0.9873804216874921
411,0.11014758050441742,0.14300693571567535,0.9461718488799733,0.9874503071248513
412,0.11027049273252487,0.14221486449241638,0.9458459468550285,0.9873699079491284
413,0.10943703353404999,0.14228171110153198,0.9465905273765536,0.9874039229850111
414,0.10812969505786896,0.14285653829574585,0.9464882943143813,0.9874255689169366
415,0.1087634339928627,0.14210723340511322,0.9472623446422573,0.9874039229850111
416,0.10972614586353302,0.14198003709316254,0.9479691171534071,0.9874311350137172
417,0.10815200954675674,0.14262627065181732,0.9455759599332221,0.9875535891428953
418,0.10812345147132874,0.14161564409732819,0.9468013468013468,0.9875010204510765
419,0.10758879035711288,0.14181244373321533,0.9476861167002012,0.987550496866906
420,0.10764715820550919,0.1420605629682541,0.9474036850921274,0.9875511153221038
421,0.10750734806060791,0.1416494995355606,0.9462004034969738,0.9874905067127127
422,0.10781800746917725,0.14205731451511383,0.9474036850921274,0.9875096788238467
423,0.1072591096162796,0.1420934945344925,0.9470509383378016,0.9875201925622106
424,0.10703450441360474,0.14164835214614868,0.9474747474747475,0.987484940615932
425,0.1075218915939331,0.14204421639442444,0.9470864032150034,0.9875770904404143
426,0.10678250342607498,0.14149019122123718,0.9472623446422573,0.9875634844260611
427,0.10636643320322037,0.1413404941558838,0.9471913891691893,0.9875554445084889
428,0.10745216906070709,0.14167049527168274,0.9477211796246648,0.987601828648329
429,0.1073121502995491,0.14160548150539398,0.9477211796246648,0.9876135792970885
430,0.10652903467416763,0.14139629900455475,0.9471558397845843,0.9875906964547675
431,0.10586205869913101,0.14202624559402466,0.9477911646586346,0.9876030655587248
432,0.10601327568292618,0.14154361188411713,0.9465905273765536,0.9875820380819973
433,0.10572431981563568,0.141653373837471,0.9466979550787797,0.9876005917379334
434,0.1064499169588089,0.14155477285385132,0.9466979550787797,0.9876531604297522
435,0.10633601993322372,0.14116747677326202,0.9475806451612904,0.9876407913257949
436,0.10500464588403702,0.14129935204982758,0.946979865771812,0.987672950996084
437,0.10542861372232437,0.1412530243396759,0.9473331096947333,0.9876686218096987
438,0.10557015985250473,0.14113089442253113,0.9473331096947333,0.9876661479889074
439,0.10520588606595993,0.1414157897233963,0.9467693337797121,0.9877013999351859
440,0.10509636253118515,0.14077872037887573,0.9479691171534071,0.9876791355480626
441,0.10515978187322617,0.14073880016803741,0.946979865771812,0.987733559605475
442,0.1049097403883934,0.14103031158447266,0.948073701842546,0.9877397441574537
443,0.10522425919771194,0.14045210182666779,0.9476158495634655,0.9877360334262666
444,0.10390595346689224,0.14067405462265015,0.9473684210526315,0.9878003527668447
445,0.10371201485395432,0.1404874473810196,0.9480040254948005,0.9878294201611447
446,0.10425268858671188,0.14030331373214722,0.947934161907961,0.9877916943940747
447,0.10257747769355774,0.14070133864879608,0.9473684210526315,0.987814577236396
448,0.10238175839185715,0.14077237248420715,0.9466621938946662,0.9877793252901174
449,0.10285640507936478,0.14069123566150665,0.9479691171534071,0.9877762330141279
450,0.10354413837194443,0.1406603753566742,0.9473331096947333,0.9878065373188236
451,0.10396110266447067,0.1406681388616562,0.948073701842546,0.9878433354030968
452,0.10292817652225494,0.14004234969615936,0.9481830417227456,0.9878337493475297
453,0.10373984277248383,0.1407022476196289,0.9481084700368263,0.9879568219319056
454,0.10267419368028641,0.13965603709220886,0.9485368314833501,0.9879277545376058
455,0.10286068916320801,0.1396733969449997,0.9482874412357287,0.9879475451039376
456,0.10207804292440414,0.14009614288806915,0.9487780381653833,0.9879660987598736
457,0.10157105326652527,0.13961243629455566,0.9475453934095495,0.9879178592544399
458,0.10198953002691269,0.1398417204618454,0.9483568075117371,0.9879846524158096
459,0.10298066586256027,0.13946698606014252,0.9485714285714286,0.9879636249390821
460,0.10234631597995758,0.13934919238090515,0.9479691171534071,0.9879914554229863
461,0.10178494453430176,0.13950227200984955,0.9487437185929648,0.9880180489964946
462,0.10213126987218857,0.13896684348583221,0.9489247311827957,0.9880427872044093
463,0.1018122211098671,0.13947637379169464,0.9487093530003352,0.9880749468746985
464,0.10151222348213196,0.1390630006790161,0.948252688172043,0.9880551563083668
465,0.10130948573350906,0.13942034542560577,0.9476861167002012,0.9880539193979709
466,0.10180999338626862,0.1393658071756363,0.9480388870264834,0.9880415502940136
467,0.10098490864038467,0.1390957236289978,0.9476158495634655,0.9880223781828796
468,0.1009003147482872,0.1392107903957367,0.9483568075117371,0.988100303537811
469,0.10070636868476868,0.13869409263134003,0.9482178883658372,0.9881238048353301
470,0.09911441802978516,0.1396455019712448,0.9478260869565217,0.9881454507672555
471,0.10083406418561935,0.13858456909656525,0.948890383322125,0.9881083434553836
472,0.10042040795087814,0.13881629705429077,0.948252688172043,0.9881324632081003
473,0.09959341585636139,0.13909801840782166,0.9480388870264834,0.9881609121472021
474,0.10070937126874924,0.13859246671199799,0.9485368314833501,0.9881188571937471
475,0.09989701211452484,0.13914097845554352,0.9490957803081045,0.9881763735271489
476,0.10040611773729324,0.13851340115070343,0.9476158495634655,0.9881658597887852
477,0.09963881969451904,0.13829554617404938,0.948890383322125,0.9881689520647745
478,0.09966647624969482,0.13909319043159485,0.9488123118099699,0.9882338898605507
479,0.0995764434337616,0.13810406625270844,0.9492095526404305,0.9881980194590743
480,0.09920507669448853,0.13851593434810638,0.9482874412357287,0.9882233761221869
481,0.09899495542049408,0.13884195685386658,0.9484259879437374,0.9882165731150104
482,0.09899643808603287,0.13813577592372894,0.9488559892328399,0.9881912164518977
483,0.09942793101072311,0.13865292072296143,0.9481431917029107,0.9882697602620271
484,0.09928940236568451,0.1379435956478119,0.948959032907992,0.9882691418068292
485,0.0990806296467781,0.13775058090686798,0.9486059791736647,0.9883087229394929
486,0.09884298592805862,0.13773275911808014,0.9490274983232729,0.9883619100865094
487,0.09904821962118149,0.1373206228017807,0.9492777964393685,0.9883581993553224
488,0.09861503541469574,0.1378762423992157,0.9484605087014726,0.9883801545148466
489,0.09839295595884323,0.13728073239326477,0.9486059791736647,0.9883495409825521
490,0.09794006496667862,0.13785460591316223,0.9497319034852547,0.9883606731761136
491,0.09889163076877594,0.13743330538272858,0.9489247311827957,0.9883390272441884
492,0.09757724404335022,0.1380886286497116,0.9490957803081045,0.988364383907301
493,0.09744761139154434,0.13754327595233917,0.9499496137050722,0.9883427379753756
494,0.09685361385345459,0.13760384917259216,0.9486749412948675,0.988373660735269
495,0.09744077920913696,0.13801924884319305,0.9490616621983914,0.9883946882119965
496,0.09714526683092117,0.13732051849365234,0.9492777964393685,0.9884039650399645
497,0.09706057608127594,0.1373998373746872,0.9496644295302014,0.9884095311367455
498,0.09656483680009842,0.13763262331485748,0.9490957803081045,0.9884317955238686
499,0.0968504399061203,0.13712675869464874,0.9492436974789916,0.9884138603231306
500,0.09720920026302338,0.13773557543754578,0.9488123118099699,0.9884429277174303
501,0.09693744778633118,0.13689345121383667,0.9496306245802552,0.9884732320221259
502,0.0960380882024765,0.13679668307304382,0.9496644295302014,0.9885091024236021
503,0.0967644453048706,0.13709409534931183,0.9487780381653833,0.9885270376243405
504,0.09577210247516632,0.13646602630615234,0.9509408602150538,0.9885424990042871
505,0.09542371332645416,0.13708040118217468,0.9494476062939404,0.9885245638035488
506,0.09514922648668289,0.1368582397699356,0.9503355704697987,0.9884967333196448
507,0.0960427075624466,0.13696400821208954,0.9496644295302014,0.9885072470580087
508,0.09489336609840393,0.13743770122528076,0.9494137353433836,0.9885047732372171
509,0.09478215128183365,0.1369858682155609,0.9496306245802552,0.9884930225884577
510,0.0955028384923935,0.1370185911655426,0.9500167728950016,0.9885233268931531
511,0.09558554738759995,0.13706284761428833,0.9496981891348089,0.9885424990042871
512,0.09584035724401474,0.13651779294013977,0.9499832158442431,0.9885486835562659
513,0.09507987648248672,0.13685943186283112,0.9497319034852547,0.9885703294881911
514,0.09441577643156052,0.13659152388572693,0.9496644295302014,0.9885740402193783
515,0.0944536030292511,0.13657888770103455,0.9506214309707759,0.9885610526602232
516,0.09478543698787689,0.1376495659351349,0.9491638795986622,0.9885579603842339
517,0.09451935440301895,0.13675062358379364,0.9498822737975109,0.9885084839684044
518,0.0953376367688179,0.1374111920595169,0.9488123118099699,0.9885604342050254
519,0.09462355822324753,0.13670101761817932,0.9503022162525184,0.9885595065222286
520,0.09337666630744934,0.13646739721298218,0.9505882352941176,0.9885684741225975
521,0.09338095784187317,0.13729442656040192,0.9494814319170292,0.9885963046065017
522,0.09443753957748413,0.13631410896778107,0.9499159663865546,0.9886006337928868
523,0.09459338337182999,0.1367654949426651,0.9497319034852547,0.9886358857391653
524,0.09496763348579407,0.13630667328834534,0.9500167728950016,0.9886550578502993
525,0.09322939813137054,0.13610239326953888,0.9502688172043011,0.9886358857391654
526,0.09381590038537979,0.13720403611660004,0.9494476062939404,0.9886290827319888
527,0.09309186786413193,0.1362607479095459,0.9502688172043011,0.9886086737104591
528,0.0931071862578392,0.13684000074863434,0.9497655726724715,0.9886352672839673
529,0.09286635369062424,0.13639724254608154,0.9493798189741871,0.9886649531334651
530,0.09269772469997406,0.1360897421836853,0.9502688172043011,0.9886593870366843
531,0.09364960342645645,0.1372692883014679,0.9491978609625669,0.9886927836173692
532,0.0931154415011406,0.13611078262329102,0.9505549949545913,0.9886661900438609
533,0.09276925027370453,0.13654373586177826,0.9497655726724715,0.988694020527765
534,0.09323903173208237,0.1364201307296753,0.9497655726724715,0.9887144295492946
535,0.09278295189142227,0.1358432024717331,0.9502688172043011,0.9887323647500327
536,0.09260867536067963,0.13787652552127838,0.9489829943314438,0.9886896913413799
537,0.09370075911283493,0.13603973388671875,0.9494949494949495,0.9886995866245458
538,0.09225519746541977,0.13624505698680878,0.9504021447721179,0.9887342201156265
539,0.09151742607355118,0.1365620642900467,0.9501505520240883,0.9887162849148883
540,0.09248402714729309,0.136208638548851,0.9509738079247817,0.98869834971415
541,0.0926445722579956,0.13685600459575653,0.9487780381653833,0.9886896913413799
542,0.0909324511885643,0.13633902370929718,0.9502688172043011,0.9887057711765244
543,0.09200149029493332,0.1361677050590515,0.9513586044951359,0.9887224694668668
544,0.09143044054508209,0.13678619265556335,0.9505016722408027,0.9887138110940967
545,0.09158549457788467,0.13605177402496338,0.9509408602150538,0.9887094819077117
546,0.09104116261005402,0.13662980496883392,0.9497319034852547,0.9887107188181073
547,0.09123409539461136,0.1363091617822647,0.9506876886950688,0.9887348385708242
548,0.09162783622741699,0.1359664350748062,0.9503688799463448,0.9887892626282366
549,0.09132792055606842,0.13598616421222687,0.9511378848728246,0.988792354904226
550,0.09086503088474274,0.13584136962890625,0.9511378848728246,0.9888226592089215
551,0.09062247723340988,0.13565675914287567,0.9506214309707759,0.9888214222985259
552,0.0906747505068779,0.13574211299419403,0.9507207509218907,0.9888034870977878
553,0.09116320312023163,0.13575904071331024,0.9510723860589813,0.9888418313200555
554,0.09066739678382874,0.13556243479251862,0.9513259483048002,0.9888300806712959
555,0.08968957513570786,0.1364319622516632,0.9495152123035774,0.9887799858002686
556,0.09039463102817535,0.13571996986865997,0.9503022162525184,0.9888109085601621
557,0.0905262902379036,0.1357928216457367,0.9514237855946399,0.9888424497752534
558,0.08982550352811813,0.13574127852916718,0.9511378848728246,0.9888523450584192
559,0.09028910845518112,0.13532865047454834,0.9513586044951359,0.9888826493631148
560,0.09023182839155197,0.13559047877788544,0.9505016722408027,0.9888511081480236
561,0.08879602700471878,0.13551752269268036,0.9506876886950688,0.9888461605064407
562,0.08958669751882553,0.1355697363615036,0.951006711409396,0.9888375021336706
563,0.0897909477353096,0.13612526655197144,0.9507537688442211,0.9888313175816917
564,0.08884398639202118,0.1354881227016449,0.9495628782784129,0.9888344098576811
565,0.08990836888551712,0.13666945695877075,0.9498663101604278,0.988815856201745
566,0.08940596878528595,0.1356229931116104,0.9506214309707759,0.9888201853881302
567,0.08977571129798889,0.1360226571559906,0.9500837520938024,0.988802250187392
568,0.08846297115087509,0.13612009584903717,0.9497991967871486,0.9888671879831681
569,0.08885639905929565,0.13545191287994385,0.9505549949545913,0.9888807939975212
570,0.08929946273565292,0.13634957373142242,0.9509181969949917,0.9888974922878636
571,0.08943873643875122,0.1354825794696808,0.9513586044951359,0.9888857416391043
572,0.08970050513744354,0.13541802763938904,0.9506214309707759,0.9889036768398425
573,0.08859729766845703,0.13651597499847412,0.9498997995991983,0.9889203751301847
574,0.08906204253435135,0.13527870178222656,0.9498147524418996,0.9889203751301848
575,0.08915558457374573,0.13604643940925598,0.9505016722408027,0.9889172828541954
576,0.08784867823123932,0.1355878859758377,0.9504021447721179,0.9888919261910829
577,0.08741655200719833,0.1353088915348053,0.9519327731092437,0.9888888339150934
578,0.08792274445295334,0.1365031749010086,0.9502504173622704,0.9889327442341421
579,0.08824840933084488,0.1352163702249527,0.9519973145350789,0.9889370734205273
580,0.08779745548963547,0.13554023206233978,0.9507207509218907,0.988943257972506
581,0.08677209168672562,0.1360348016023636,0.9498327759197325,0.9889222304957784
582,0.0870148241519928,0.13553912937641144,0.9509738079247817,0.9889179013093933
583,0.08781102299690247,0.1359090805053711,0.9504685408299867,0.9889494425244847
584,0.08869374543428421,0.135421484708786,0.9513912168957426,0.9889444948829017
585,0.08718973398208618,0.13540901243686676,0.9510723860589813,0.988952534800474
586,0.08771978318691254,0.1354401409626007,0.9517102615694165,0.988961811628442
587,0.08735264837741852,0.13523425161838531,0.9520295202952029,0.9889673777252228
588,0.08709543943405151,0.13508446514606476,0.9510395707578806,0.988990879022742
589,0.08706747740507126,0.1354733556509018,0.9507537688442211,0.9889871682915545
590,0.08648639917373657,0.1354200690984726,0.951006711409396,0.9889494425244846
591,0.0869816318154335,0.13576647639274597,0.9511051574012056,0.9889661408148269
592,0.08737269043922424,0.13527123630046844,0.9509408602150538,0.9889562455316612
593,0.08727244287729263,0.1359632909297943,0.9514887922382067,0.9889939712987312
594,0.08669139444828033,0.13520658016204834,0.9509738079247817,0.9890007743059076
595,0.08673588186502457,0.13527241349220276,0.9510723860589813,0.9889785099187846
596,0.08606283366680145,0.13565991818904877,0.950852557673019,0.9889933528435333
597,0.08605402708053589,0.13493560254573822,0.9512277161116717,0.9890298417002077
598,0.08677206933498383,0.1359267234802246,0.9502504173622704,0.9890533429977265
599,0.08587879687547684,0.13491852581501007,0.9505549949545913,0.9890483953561436
600,0.08619578927755356,0.13540318608283997,0.9517749497655726,0.9890335524313948
601,0.08631671965122223,0.13545440137386322,0.9524447421299397,0.9890316970658011
602,0.08513589948415756,0.13511137664318085,0.9509408602150538,0.9890465399905499
603,0.08580730110406876,0.1359880119562149,0.9506008010680908,0.989055816818518
604,0.08563299477100372,0.13498374819755554,0.9511948838774823,0.9890811734816306
605,0.08599033206701279,0.135781928896904,0.9509181969949917,0.9890879764888072
606,0.08598563820123672,0.13506777584552765,0.9513912168957426,0.9890830288472242
607,0.08540032804012299,0.13497185707092285,0.9516778523489933,0.989069422832871
608,0.0853729099035263,0.1359701156616211,0.9499332443257676,0.989065093646486
609,0.08602097630500793,0.13486851751804352,0.9510961214165261,0.9890867395784114
610,0.08386965841054916,0.1356273740530014,0.950852557673019,0.9890589090945074
611,0.08465958386659622,0.13527005910873413,0.9517749497655726,0.9890607644601009
612,0.08517257869243622,0.13495229184627533,0.9515151515151515,0.9890607644601009
613,0.08437144011259079,0.1376710832118988,0.9503829503829504,0.9890737520192562
614,0.08575411140918732,0.1352785974740982,0.9511290866194809,0.9890626198256947
615,0.08580262959003448,0.1360393613576889,0.9515859766277128,0.9890694228328711
616,0.08506601303815842,0.13530023396015167,0.9524765729585006,0.9890731335640582
617,0.08471036702394485,0.134940505027771,0.9523169912693082,0.9890688043776733
618,0.08351770788431168,0.13560272753238678,0.9512358049432198,0.9890879764888073
619,0.0844680666923523,0.13482004404067993,0.9522528581035642,0.989117043883107
620,0.08370260149240494,0.13499915599822998,0.9507867425510546,0.9891510589189897
621,0.08394736796617508,0.1347147524356842,0.9507867425510546,0.9891597172917599
622,0.0841936245560646,0.13466353714466095,0.9511051574012056,0.9891665202989364
623,0.0842052698135376,0.13475149869918823,0.9520938023450586,0.9891584803813642
624,0.08449635654687881,0.1347120851278305,0.9524128686327078,0.989144874367011
625,0.0835779681801796,0.1350431889295578,0.9514887922382067,0.9891838370444769
626,0.08306195586919785,0.13469308614730835,0.9523489932885906,0.9891819816788832
627,0.08347052335739136,0.13488738238811493,0.9533713518953372,0.9892017722452151
628,0.08257349580526352,0.13540734350681305,0.9515536251252924,0.9891788894028939
629,0.08359271287918091,0.13449381291866302,0.9511290866194809,0.9891609542021557
630,0.08313224464654922,0.13588839769363403,0.9503167722574192,0.9891968246036321
631,0.08395054936408997,0.1344924122095108,0.9519650655021834,0.9891968246036321
632,0.08280718326568604,0.13506844639778137,0.9517426273458445,0.9891770340373003
633,0.08183978497982025,0.13549359142780304,0.9505016722408027,0.9891597172917599
634,0.08331948518753052,0.1349009871482849,0.9528936742934051,0.9891417820910217
635,0.08247462660074234,0.13529667258262634,0.9514887922382067,0.9891553881053748
636,0.08277096599340439,0.1349441558122635,0.9523809523809523,0.9891801263132897
637,0.08289351314306259,0.13465994596481323,0.952124072825354,0.9891900215964555
638,0.08260073512792587,0.1360287219285965,0.950950950950951,0.9891863108652682
639,0.08289983123540878,0.13483378291130066,0.9529569892473119,0.9891696125749259
640,0.08170700818300247,0.13507309556007385,0.9517749497655726,0.9891832185892789
641,0.08200653642416,0.1354452222585678,0.9512358049432198,0.9891782709476961
642,0.08172627538442612,0.13480888307094574,0.9519004372687521,0.989164664933343
643,0.08246941864490509,0.13517910242080688,0.9518394648829431,0.9891968246036321
644,0.08260824531316757,0.13448768854141235,0.9516778523489933,0.9892122859835788
645,0.08255336433649063,0.13473498821258545,0.9514563106796117,0.9891912585068512
646,0.0806611180305481,0.1348167359828949,0.9518394648829431,0.9892197074459532
647,0.08186394721269608,0.13436898589134216,0.9517426273458445,0.9892555778474297
648,0.08147010207176208,0.1346863955259323,0.9514563106796117,0.989277842234553
649,0.08229625225067139,0.1344265341758728,0.9517102615694165,0.9892933036144995
650,0.08059646189212799,0.13426168262958527,0.9516778523489933,0.9893075280840504
651,0.08090527355670929,0.13421748578548431,0.9524447421299397,0.9892889744281145
652,0.08081816881895065,0.13420766592025757,0.9517749497655726,0.9892611439442103
653,0.08162589371204376,0.13448840379714966,0.953083109919571,0.9892469194746594
654,0.08052948862314224,0.13478615880012512,0.9531145344943067,0.989220944356349
655,0.08151920884847641,0.13461440801620483,0.9523809523809523,0.9892172336251619
656,0.08119422197341919,0.13465437293052673,0.9520616828695944,0.9892543409370338
657,0.08117523789405823,0.1346796751022339,0.9514237855946399,0.9892617623994082
658,0.08145081996917725,0.1344238519668579,0.9529885829415715,0.9892611439442105
659,0.07998763769865036,0.1348363310098648,0.9527321488434461,0.989230221184317
660,0.080462746322155,0.13474687933921814,0.9524128686327078,0.9892234181771404
661,0.08022264391183853,0.13495898246765137,0.9524447421299397,0.9892326950051085
662,0.08075884729623795,0.13485021889209747,0.9520938023450586,0.9892382611018894
663,0.08014696836471558,0.13454630970954895,0.9533087000335909,0.9892333134603062
664,0.08010251075029373,0.13549835979938507,0.9522218509856332,0.9892289842739213
665,0.08034648001194,0.1344868540763855,0.9538875799394143,0.9892518671162422
666,0.0804683268070221,0.13573941588401794,0.9516182849516183,0.9892091937075893
667,0.07973124831914902,0.1349751204252243,0.9532144059239314,0.9892005353348192
668,0.08016227930784225,0.13593162596225739,0.9524765729585006,0.9891714679405195
669,0.07981175184249878,0.13551022112369537,0.9520616828695944,0.9891720863957173
670,0.07991012930870056,0.13510356843471527,0.9526050420168067,0.989168994119728
671,0.07996547967195511,0.13672122359275818,0.9509836612204068,0.9891355975390431
672,0.08032238483428955,0.13537545502185822,0.9528301886792453,0.9891374529046367
673,0.08010202646255493,0.13655102252960205,0.9512358049432198,0.9891059116895455
674,0.07918079197406769,0.13552626967430115,0.952925353059852,0.9891448743670112
675,0.07902779430150986,0.13556507229804993,0.9533400469956361,0.9891702310301238
676,0.07886753976345062,0.13586463034152985,0.9525401069518716,0.989154769650177
677,0.07858149707317352,0.13503332436084747,0.9528936742934051,0.9891535327397812
678,0.07890579104423523,0.13558918237686157,0.9519038076152304,0.9891764155821023
679,0.0792757049202919,0.13487455248832703,0.9523809523809523,0.9892085752523915
680,0.07918956875801086,0.1347009837627411,0.95270043609527,0.9892339319155041
681,0.07858166843652725,0.1349548101425171,0.9534961525593844,0.9892636177650019
682,0.07908086478710175,0.1345224827528,0.952925353059852,0.9892865006073229
683,0.07817645370960236,0.13510240614414215,0.9518394648829431,0.9892852636969272
684,0.07895788550376892,0.13437749445438385,0.9529569892473119,0.9893025804424675
685,0.0787859857082367,0.13471749424934387,0.9527321488434461,0.989272276137772
686,0.07841119170188904,0.13479813933372498,0.9536912751677852,0.9892388795570871
687,0.07951351255178452,0.13489575684070587,0.9526368827678872,0.9892079567971936
688,0.07812069356441498,0.13523796200752258,0.9537223340040242,0.9892098121627872
689,0.07862994074821472,0.1351407766342163,0.9536290322580645,0.9891918769620491
690,0.07777073234319687,0.13527436554431915,0.9533713518953372,0.9891801263132897
691,0.07756489515304565,0.13555604219436646,0.9537533512064343,0.9891597172917599
692,0.07704979926347733,0.13530057668685913,0.9536290322580645,0.9891572434709686
693,0.07768389582633972,0.13561365008354187,0.953083109919571,0.9891937323276427
694,0.07701805979013443,0.13513897359371185,0.9529569892473119,0.9892246550875361
695,0.077456533908844,0.13527150452136993,0.953083109919571,0.9892438271986701
696,0.07709326595067978,0.13540421426296234,0.9524447421299397,0.9892858821521251
697,0.07703384011983871,0.13494449853897095,0.9532144059239314,0.989287119062521
698,0.07800530642271042,0.13626888394355774,0.9518716577540107,0.9892419718330765
699,0.07701034843921661,0.13505800068378448,0.9528619528619529,0.9891980615140279
700,0.07774350792169571,0.1356213241815567,0.9540730807911498,0.9891931138724448
701,0.07778405398130417,0.1355358213186264,0.9530201342281879,0.9892314580947127
702,0.07770933210849762,0.13506478071212769,0.9535978480161399,0.9892246550875362
703,0.07605280727148056,0.13529428839683533,0.9524765729585006,0.9892518671162424
704,0.07646647840738297,0.13471437990665436,0.9527321488434461,0.9892345503707021
705,0.07664409279823303,0.1348513811826706,0.9534338358458961,0.9892463010194615
706,0.0774107426404953,0.13486574590206146,0.9530201342281879,0.9892629993098039
707,0.0771055519580841,0.1351686418056488,0.9530201342281879,0.9892326950051085
708,0.07727749645709991,0.13561265170574188,0.9523489932885906,0.9892197074459532
709,0.07589500397443771,0.13605862855911255,0.9523809523809523,0.9892061014316001
710,0.0759660005569458,0.13545159995555878,0.952925353059852,0.9891949692380385
711,0.07603095471858978,0.13673876225948334,0.9512683578104139,0.9892030091556108
712,0.07714372873306274,0.13527408242225647,0.9521563342318059,0.9891615726573536
713,0.07734928280115128,0.1362621933221817,0.9515536251252924,0.9891807447684874
714,0.0769815444946289,0.13538230955600739,0.9529569892473119,0.9892085752523917
715,0.07654550671577454,0.1355614960193634,0.9533087000335909,0.9891776524924981
716,0.07562214136123657,0.13647973537445068,0.9522218509856332,0.9891590988365623
717,0.07723637670278549,0.13564053177833557,0.9531828898619064,0.9891393082702302
718,0.07630261033773422,0.1372741162776947,0.9525718102872411,0.9891417820910219
719,0.0771041065454483,0.13543860614299774,0.9519004372687521,0.9891454928222091
720,0.07608421891927719,0.13579608500003815,0.9527321488434461,0.9891702310301237
721,0.07466438412666321,0.13608883321285248,0.9524765729585006,0.9891869293204661
722,0.07596269994974136,0.13542799651622772,0.954468802698145,0.9891832185892789
723,0.07568709552288055,0.13666827976703644,0.9521899030424608,0.9892042460660065
724,0.07582750171422958,0.13507011532783508,0.9532144059239314,0.9892197074459533
725,0.0749875083565712,0.1352466493844986,0.9517102615694165,0.9892320765499106
726,0.07599014043807983,0.13563308119773865,0.9518072289156626,0.9892506302058467
727,0.07531201839447021,0.1351955085992813,0.952509262377905,0.9892169243975629
728,0.07592063397169113,0.136399507522583,0.9521899030424608,0.9892240366323383
729,0.0749824047088623,0.13552847504615784,0.9525731584258325,0.9891906400516535
730,0.07573298364877701,0.1355254352092743,0.9519327731092437,0.9891856924100705
731,0.07461512088775635,0.13569334149360657,0.9521258788081687,0.9892036276108086
732,0.0745914950966835,0.135324627161026,0.9519327731092437,0.9891757971269045
733,0.0752985030412674,0.13611191511154175,0.9514237855946399,0.9891869293204663
734,0.07443668693304062,0.1358877420425415,0.9512932482364796,0.9891751786717067
735,0.07421895861625671,0.13598433136940002,0.9506545820745217,0.9891436374566154
736,0.07414666563272476,0.13615815341472626,0.9513912168957426,0.9891003455927645
737,0.07446426153182983,0.13620685040950775,0.9516129032258065,0.9891108593311282
738,0.07507310062646866,0.1367233842611313,0.9521579123452659,0.9891470389602037
