node_id,pred,prob,true
5526,1,0.9972933,1
5527,0,0.0002905146,0
5528,0,0.0002928165,0
5532,1,0.99128133,1
5534,1,0.9997335,1
5536,1,0.99129057,1
5539,1,0.9924528,1
5542,1,0.9736582,1
5543,1,0.9957568,1
5544,0,0.013757671,0
5545,1,0.9982986,1
5546,1,0.9988305,1
5547,0,8.134539e-05,0
5548,1,0.5338389,0
5550,0,0.0019647195,0
5554,1,0.92176014,0
5563,0,0.00029737386,0
5564,0,0.0071950546,0
5565,0,0.004869996,0
5566,0,0.0071950546,0
5567,0,0.004869996,0
5568,0,0.004869996,0
5569,0,0.004869996,0
5570,1,0.5996022,0
5571,0,0.00029072023,0
5576,1,0.9667164,1
5577,1,0.9984792,1
5578,1,0.9996458,1
5587,0,0.47403303,1
5588,0,1.7388047e-05,0
5591,0,1.6301585e-05,0
5593,0,0.0019273345,0
5594,1,0.77417916,0
5595,0,0.0014453945,0
5596,1,0.5552501,0
5597,1,0.53862256,1
5598,0,0.15841192,0
5600,0,0.097725905,0
5601,0,0.00033709174,0
5602,1,0.999846,1
5603,1,0.9992349,1
5605,1,0.9989348,1
5613,1,0.9966258,1
5615,1,0.9964814,0
5621,0,0.03575439,0
5622,1,0.99894196,1
5624,0,0.4851966,1
5626,0,0.07509833,0
5627,1,0.68072873,0
5628,0,9.779101e-05,0
5629,0,0.05989375,0
5630,0,2.9541849e-05,0
5632,0,0.0014559819,0
5637,0,1.1593161e-05,0
5640,1,0.55382675,1
5643,0,0.16988073,0
5644,0,0.0063217827,0
5649,0,3.08295e-05,0
5651,1,0.98010767,1
5656,0,0.0002850248,0
5658,0,0.00025968658,0
5663,1,0.69620454,1
5669,1,0.7977502,0
5670,0,0.4881553,0
5671,1,0.9987676,1
5678,0,3.032722e-06,0
5684,1,0.9998043,1
5687,1,0.6376855,1
5689,1,0.9697986,1
5690,0,0.000356484,0
5693,1,0.61033785,1
5694,0,8.0663616e-05,0
5696,0,0.0013647636,0
5700,0,0.0001328467,0
5702,0,0.00027072296,0
5703,0,2.9779917e-06,0
5704,1,0.8878032,1
5705,0,0.0006726483,0
5710,1,0.9988305,1
5711,0,0.0008003902,0
5712,0,3.2763842e-06,0
5717,0,0.000268261,0
5718,1,0.99981993,1
5720,0,0.03149636,0
5723,0,0.000268261,0
5726,0,0.005199106,0
5727,0,0.0006378639,0
5729,0,3.1602267e-06,0
5730,0,0.0019647195,0
5733,0,0.000268261,0
5736,0,3.4490415e-05,0
5738,0,0.010315259,0
5739,0,0.00015526326,0
5740,0,0.0074649425,0
5742,0,2.9983077e-05,0
5744,0,0.04648647,0
5747,0,0.005116753,0
5752,1,0.9995933,1
5758,1,0.69787484,1
5759,1,0.9993186,1
5760,1,0.90990156,1
5761,1,0.9994636,1
5765,0,0.00029993875,0
5767,0,0.0003829459,0
5768,0,0.0003021899,0
5769,0,4.3969767e-06,0
5770,1,0.81718713,1
5771,0,0.0006570382,0
5772,1,0.9993186,1
5774,0,0.0075762593,0
5775,1,0.8284637,1
5776,1,0.99329424,0
5779,0,0.026063759,0
5781,1,0.99872655,1
5782,0,3.010861e-05,0
5783,0,0.0002845573,0
5784,1,0.6349708,0
5785,1,0.98791134,1
5786,0,0.00028324124,0
5789,0,3.2119693e-05,0
5791,0,0.00028253763,0
5793,0,2.8930715e-05,0
5794,0,0.00029072023,0
5795,0,1.581043e-05,0
5796,0,0.00037851016,0
5797,0,0.0003291138,0
5798,0,0.0016254614,0
5799,0,0.0004422861,0
5800,0,7.635093e-05,0
5801,0,0.0002845573,0
5802,0,0.0022416848,0
5804,1,0.53862256,0
5805,0,0.00026340628,0
5811,0,0.0012846268,1
5814,0,0.0002665122,0
5817,1,0.5793741,0
5824,1,0.9937716,1
5825,0,0.0002905146,0
5826,0,0.0010989461,0
5828,1,0.9985077,1
5833,1,0.9975915,0
5834,1,0.5995119,1
5837,0,2.9197963e-05,0
5840,0,0.075223476,0
5844,0,0.024143154,0
5845,0,9.411578e-09,0
5851,1,0.9996283,1
5852,1,0.8713064,0
5854,0,0.00037146988,0
5855,1,0.75185186,0
5857,0,0.02149871,0
5858,1,0.88054824,1
5859,0,0.16272278,0
5860,0,0.00010998023,0
5862,1,0.6867069,0
5865,1,0.98642457,1
5868,0,0.09852845,0
5871,1,0.99997735,1
5872,1,0.9999937,1
5873,1,0.96054316,1
5880,0,0.00023609192,0
5881,1,0.77641726,1
5886,0,2.9197963e-05,0
5887,0,0.0002541501,0
5889,0,0.0016871161,0
5892,0,0.002297774,0
5896,0,0.00035371957,0
5898,1,0.8096844,0
5899,1,0.77417916,0
5901,0,0.0067093745,1
5902,0,0.00029737386,0
5903,1,0.9998375,1
5904,1,0.9956298,1
5906,0,0.000268261,0
5908,1,0.9979674,1
5909,1,0.9964463,1
5910,1,0.99956185,1
5912,1,0.5734156,1
5918,1,0.96986514,0
5919,0,0.00019189055,0
5922,1,0.8284623,0
5923,1,0.7221249,0
5927,0,0.0005467346,0
5931,1,0.9814167,1
5932,1,0.9321284,1
5934,0,0.043350816,0
5935,0,0.00028426823,0
5937,0,0.005496354,0
5944,1,0.9988305,1
5945,0,9.66567e-05,0
5947,0,0.05549634,0
5948,0,0.025675163,0
5949,0,0.0050688717,0
5950,0,0.004250036,0
5953,0,0.45915326,0
5961,0,0.00028253763,0
5962,0,0.00023382774,0
5974,1,0.9998889,1
5976,0,0.0015464564,0
5978,0,0.00034645305,0
5980,1,0.6497823,0
5983,0,0.019303057,0
5985,0,0.0001374537,0
5987,0,0.00011896299,0
5989,0,0.011554902,0
5993,1,0.9978898,1
5994,1,0.9865997,1
5995,1,0.99943274,1
5996,1,0.99694806,1
6001,1,0.9990619,1
6002,1,0.99791414,1
6003,1,0.970657,1
6004,0,0.00075974886,1
6006,1,0.9979323,1
6007,1,0.98158425,1
6008,1,0.66474825,1
6009,1,0.9966119,1
6019,1,0.98603165,1
6024,0,0.000268261,0
6026,1,0.94869375,0
6027,1,0.5330878,0
6036,1,0.75031996,0
6038,0,9.587066e-05,0
6040,1,0.9990396,1
6042,0,2.2747255e-07,0
6043,1,0.97116446,1
6044,0,0.0037530845,0
6045,1,0.94706196,1
6052,1,0.99947804,1
6055,0,0.00031850504,0
6057,1,0.9995933,1
6059,1,0.9997106,1
6061,1,0.7780891,1
6063,1,0.99978787,1
6065,0,0.0038009142,0
6067,0,0.00027072296,0
6068,0,0.0012773459,0
6069,0,6.602406e-05,0
6070,0,0.21204062,0
6071,0,0.3589549,1
6075,0,9.8781275e-05,0
6077,1,0.9938392,1
6081,0,0.00028741363,0
6082,1,0.99978787,1
6084,1,0.9756328,1
6086,0,0.0006680781,0
6087,0,0.0033329858,0
6088,0,0.11776313,0
6089,1,0.99032426,1
6090,0,0.31634194,1
6094,0,0.0005690879,0
6095,0,0.02992279,0
6096,0,0.02978709,0
6097,1,0.9999621,1
6098,0,3.3736836e-05,0
6099,0,0.113263845,0
6103,1,0.98976326,1
6109,1,0.8112052,1
6112,1,0.979622,1
6113,1,0.99981993,1
6116,1,0.9724558,1
6123,0,0.00025552555,0
6124,0,0.00041594927,0
6125,1,0.7836494,1
6126,1,0.9858167,1
6127,1,0.9316798,1
6129,0,0.0002541501,0
6130,0,0.08743321,0
6131,0,0.00028253763,0
6141,0,0.0006588936,0
6144,0,0.0002981295,0
6146,0,0.0002981295,0
6147,0,0.00025968658,0
6148,1,0.9809039,1
6154,0,3.2257423e-05,0
6155,0,2.8023289e-05,0
6159,0,0.0002658845,0
6169,1,0.7568186,1
6171,0,0.0045647807,0
6174,0,0.0032659883,0
6176,1,0.8490564,0
6177,1,0.97913456,1
6178,1,0.9999981,1
6182,0,5.6569526e-05,0
6185,1,0.9997911,1
6186,0,0.00033638868,0
6189,1,0.83937365,0
6196,0,0.029328682,0
6197,0,0.0027722241,1
6198,0,5.4411896e-05,0
6200,1,0.89555377,0
6202,1,0.92176014,0
6215,1,0.9992244,1
6217,0,0.068157464,0
6226,1,0.99528164,1
6227,0,0.00029879794,0
6232,0,0.010184361,0
6233,1,0.69643,1
6236,0,0.32588685,0
6238,1,0.9987872,1
6241,0,0.00011655078,0
6243,0,2.8075154e-05,0
6244,0,0.00961747,0
6246,1,0.9992379,1
6249,1,0.9960445,1
6253,0,0.00037566273,0
6254,0,0.07516506,0
6256,0,0.082363114,0
6258,0,0.0002850248,0
6260,0,0.007947475,0
6262,1,0.93049544,1
6264,1,0.8490564,1
6265,1,0.9618765,1
6267,1,0.8096844,1
6268,1,0.9852031,1
6269,1,0.8068056,1
6276,0,0.00029150897,0
6277,0,0.0002658845,0
6279,1,0.7282422,0
6282,0,0.0073727183,0
6283,1,0.99065477,1
6290,1,0.99778986,1
6293,1,0.98629004,1
6294,1,0.9997346,1
6295,1,0.9983583,1
6296,1,0.9989556,1
6297,1,0.9980818,1
6302,1,0.99856263,1
6305,1,0.99370545,1
6306,0,0.00017339693,0
6311,0,0.00033857508,0
6312,0,0.00027072296,0
6321,0,5.2166915e-06,0
6324,1,0.99977404,1
6326,0,0.00011097577,0
6328,0,2.4948333e-05,0
6330,0,0.00019523618,0
6331,0,3.544213e-05,0
6333,0,3.544213e-05,0
6335,0,3.544213e-05,0
6336,0,3.544213e-05,0
6345,0,0.011961487,1
6346,0,0.00036562348,1
6347,0,0.011961487,1
6349,0,0.0022416848,0
6350,0,0.011961487,1
6353,0,3.167586e-06,0
6356,0,0.011961487,1
6357,0,0.011961487,1
6358,0,0.0119614815,1
6359,0,0.011961487,1
6360,0,0.0119614815,1
6364,0,0.011020257,1
6365,0,0.011961487,1
6366,0,0.011961487,1
6370,1,0.99993324,1
6373,0,0.00010819049,0
6374,0,0.029445676,0
6381,0,5.505535e-05,0
6382,1,0.9986822,1
6387,1,0.99998355,1
6399,0,0.00023414944,0
6400,1,0.999843,1
6402,1,0.9977502,1
6404,1,0.903397,1
6405,0,0.015240649,0
6410,1,0.9913902,1
6414,1,0.9839579,1
6415,1,0.9996439,1
6418,1,0.9992349,1
6420,1,0.9926442,1
6421,1,0.9951273,1
6423,0,0.00090617506,0
6429,0,4.8071048e-05,0
6433,0,0.0005878978,0
6434,0,0.00060902856,0
6436,0,0.40015852,1
6438,0,0.3358455,1
6439,1,0.97514844,1
6440,0,3.3736836e-05,0
6441,0,0.0007365398,0
6442,1,0.99878913,1
6443,0,0.06747153,0
6448,0,0.008594045,0
6449,1,0.99953496,1
6452,1,0.9983486,1
6456,1,0.9555035,1
6462,1,0.9997092,1
6463,1,0.51406384,1
6464,1,0.98186374,1
6465,0,0.034972705,1
6468,1,0.99896467,1
6469,0,0.49329984,1
6477,0,0.30889735,1
6481,1,0.9943963,1
6484,1,0.8325631,1
6487,1,0.99977666,1
6488,0,7.9707956e-05,0
6490,0,0.00015526326,0
6491,0,0.00012760394,0
6492,1,0.99978787,1
6493,1,0.9999875,1
6495,1,0.9995425,1
6496,1,0.99635243,1
6498,1,0.9991216,1
6504,0,0.03642092,0
6506,0,0.046423875,0
6507,0,0.00048461,0
6510,0,0.05921259,0
6511,0,2.8657143e-05,0
6513,0,0.00058083254,0
6515,0,0.017656917,0
6516,0,0.00012218927,0
6517,0,0.0015548829,1
6519,0,2.9197963e-05,0
6520,0,0.00027072296,0
6521,1,0.9879408,1
6524,1,0.8666931,0
6525,0,0.00014844644,0
6526,0,0.0014765924,0
6531,1,0.97728866,1
6532,0,3.569803e-05,0
6542,1,0.9979296,1
6544,0,0.11614389,0
6545,1,0.62553585,0
6547,1,0.68431634,0
6548,0,0.09228392,0
6549,0,0.0002705207,0
6550,1,0.999191,1
6551,0,0.026980044,0
6552,0,0.0033257392,0
6561,1,0.9862032,1
6570,0,0.00092588324,1
6571,1,0.88103664,1
6573,0,0.039948,1
6574,0,0.046590053,0
6580,1,0.83828914,1
6581,0,0.00038813864,0
6582,0,0.00038813864,0
6584,0,2.9197963e-05,0
6585,1,0.9932146,0
6587,0,0.24020015,1
6606,0,0.0072826724,0
6609,0,2.4948333e-05,0
6610,0,0.00022568622,0
6611,1,0.83937365,0
6613,0,0.0012950492,0
6614,1,0.9972669,1
6616,1,0.9985875,1
6617,1,0.5120898,0
6618,0,0.00025552555,0
6619,0,0.0002905146,0
6620,0,0.007637864,0
6622,0,3.010861e-05,0
6624,0,0.41008484,0
6625,0,7.977291e-05,0
6626,1,0.99575055,1
6628,0,0.0009975025,0
6629,0,0.00028629944,0
6638,0,0.002271682,0
6642,0,0.00021847752,0
6643,0,0.0002658845,0
6645,0,0.09643333,0
6647,1,0.9993954,1
6665,1,0.9983234,1
6672,1,0.9980478,1
6674,1,0.9995933,1
6682,1,0.9987832,1
6683,0,0.31720126,1
6690,0,3.4490415e-05,0
6691,1,0.999747,1
6694,1,0.99947804,1
6700,0,0.0001381177,0
6701,1,0.9991216,1
6703,1,0.9982986,1
6709,0,0.120474935,0
6710,1,0.9987902,1
6715,1,0.9697986,1
6716,1,0.99168396,1
6718,1,0.99844164,1
6720,1,0.9988305,1
6722,1,0.6079636,1
6724,1,0.98598886,1
6725,1,0.6455191,1
6726,0,0.011670923,0
6729,1,0.99967253,1
6731,0,0.0057786386,0
6733,0,0.0038358583,0
6734,0,0.0014551323,0
6735,0,0.003560556,0
6737,1,0.99684465,1
6738,0,0.40333077,1
6740,0,0.030355476,1
6742,0,0.08956172,1
6744,0,0.088574864,0
6746,1,0.9966366,1
6754,1,0.9746352,1
6755,1,1.0,1
6760,1,0.9777353,1
6762,1,0.806946,1
6764,1,0.8276371,0
6775,0,0.00025552555,0
6776,1,0.8700189,1
6786,1,0.99979573,1
6788,1,0.9983234,1
6790,1,0.9741624,1
6791,1,0.9998375,1
6793,0,0.0007127367,0
6801,0,0.00045046504,0
6802,0,7.26379e-05,0
6805,0,0.00030455575,0
6806,0,0.0027080378,0
6807,0,0.0002665122,0
6812,0,0.4302403,1
6820,0,0.00014073955,0
6825,0,0.00013217248,0
6826,1,0.9997017,1
6828,1,0.50402236,0
6829,1,0.54079247,0
6833,1,0.9985464,1
6834,1,0.9997106,1
6835,0,0.0011234136,0
6840,0,2.7353532e-05,0
6843,0,0.0002905146,0
6844,0,9.1505426e-05,0
6845,0,0.0002514686,0
6848,0,0.043695573,0
6853,0,0.21842922,1
6857,1,0.9991216,1
6862,1,0.9983694,1
6863,1,0.9079045,1
6866,0,0.0051892744,0
6872,1,0.9996805,1
6876,0,0.0019273345,0
6877,0,0.00014844644,0
6882,1,0.7926839,1
6883,1,0.99984455,1
6884,0,0.0009645872,1
6886,0,0.026156338,0
6887,1,0.98603165,1
6890,0,0.002862922,0
6892,0,9.8707715e-06,0
6897,0,0.0002845573,0
6899,0,0.0019081768,0
6900,1,0.9998889,1
6901,0,3.4490415e-05,0
6902,0,0.00036942388,0
6903,1,0.89555377,0
6904,0,0.0006874835,0
6908,0,0.0002845573,0
6909,0,0.11173721,0
6911,0,0.0010978606,0
6917,1,0.82425535,1
6918,1,0.82425535,1
6921,1,0.99967253,1
6922,0,2.5663589e-05,0
6923,0,0.0014512351,0
6926,0,0.00028629944,0
6928,1,0.9946017,1
6929,0,0.010327822,0
6931,0,0.0002314718,1
6933,1,0.99631727,1
6935,1,0.9784516,1
6942,0,0.16802555,1
6944,0,0.16173114,0
6946,1,0.9919178,0
6947,1,0.5250735,0
6948,1,0.9305644,0
6953,1,0.9703837,1
6955,1,0.994722,1
6956,0,0.14232714,0
6957,1,0.99934584,1
6959,1,0.99430877,1
6961,1,0.9861026,1
6963,1,0.98213035,1
6964,1,0.99960834,1
6965,0,0.0016822929,0
6967,1,0.9901142,1
6969,1,0.64021343,1
6970,1,0.99882156,1
6972,1,0.99882156,1
6973,1,0.9996283,1
6977,1,0.9158559,1
6978,1,0.9582844,1
6985,0,0.00024726492,0
6986,1,0.9932146,1
6992,1,0.9991559,1
6993,1,0.98776746,1
6994,0,0.006444182,1
6997,0,0.0005540762,0
6999,1,0.9982986,1
7001,0,0.0025520993,1
7003,0,3.1204887e-05,0
7008,0,0.055030648,0
7010,0,0.13200256,0
7014,1,0.9999908,1
7016,1,0.9981006,1
7022,0,0.004996393,0
7023,0,3.2119693e-05,0
7025,0,0.013198039,0
7026,0,0.00090580556,0
7027,0,0.00027072296,0
7029,0,0.00020012754,0
7030,0,3.3636737e-05,0
7032,1,0.99978787,1
7038,0,0.00026340628,0
7039,0,0.0029080855,0
7040,1,0.9305644,0
7047,0,0.00050207484,0
7048,1,0.89555377,0
7054,0,2.9438355e-05,0
7055,0,0.00029737386,0
7056,0,0.008745219,0
7062,0,0.0008339928,0
7063,0,0.001238523,0
7064,0,0.00010179248,0
7066,1,0.6797006,0
7067,0,2.9792569e-05,0
7069,1,0.9988655,1
7070,1,0.6883511,1
7076,0,0.018578835,0
7078,1,0.9990728,1
7085,0,0.00024877858,0
7086,1,0.9998703,1
7089,1,0.6807204,1
7093,0,0.0013354403,1
7094,1,0.9948974,1
7101,0,0.23213832,0
7102,0,0.23213832,0
7103,0,0.0002658845,0
7106,0,0.0015698598,0
7107,0,2.651157e-05,0
7108,1,0.99064964,1
7111,0,0.048743907,0
7112,0,0.00027072296,0
7114,1,0.99937004,1
7115,0,0.0052406862,1
7117,0,0.0059010214,0
7118,1,0.999191,1
7120,0,0.00031010454,0
7121,0,0.00031010454,0
7122,0,0.00010819049,0
7123,1,0.93515265,0
7125,0,0.00026340628,0
7126,0,0.0002850248,0
7127,1,0.69135046,0
7128,0,2.8075154e-05,0
7129,0,0.0002778039,0
7134,0,0.0003666311,0
7135,1,0.77417916,0
7137,0,0.0013330183,0
7138,0,0.0008973838,0
7142,1,0.9992349,1
7147,1,0.97522765,1
7151,0,0.0007725184,0
7152,0,0.0002016226,0
7153,0,0.0001292678,0
7156,1,0.9697986,1
7159,1,0.97588617,1
7160,1,0.7013416,0
7161,1,0.99923635,1
7163,1,0.5528816,0
7165,0,0.3661444,0
7168,1,0.9946291,1
7169,0,0.00637935,0
7171,0,0.010792511,0
7174,0,1.0617227e-05,0
7177,0,1.0617227e-05,0
7179,0,0.022984521,0
7180,0,0.018400867,0
7181,1,0.9995086,1
7182,1,0.9964814,1
7183,1,1.0,1
7189,0,0.0032004623,0
7197,1,0.9483314,1
7199,1,0.9932146,1
7201,1,0.99947804,1
7210,1,0.51200837,1
7213,1,0.99937004,1
7214,1,0.60293514,1
7215,1,0.99937004,1
7216,1,0.72930187,1
7219,0,0.00027072296,0
7224,1,0.99877137,1
7228,1,0.9999293,1
7232,0,0.0006029607,0
7233,0,0.00021847752,0
7240,1,0.9176621,1
7244,1,0.9993186,1
7246,0,0.0034379798,0
7250,1,0.979622,1
7253,1,0.56227326,1
7257,0,0.25941345,0
7260,1,0.99974805,1
7263,0,0.00035750173,0
7266,0,0.00016143371,0
7269,1,0.99965394,1
7271,1,0.99452174,1
7273,1,0.999846,1
7280,1,0.7390788,1
7282,1,0.99993885,1
7293,0,0.06243857,0
7297,1,0.9964814,1
7303,1,0.99953496,1
7306,1,0.9428253,1
7319,1,0.50723624,1
7320,1,0.9769084,1
7322,0,0.021490693,0
7324,1,0.9932146,1
7327,1,0.99937004,1
7329,1,0.9761716,1
7331,1,0.99998176,1
7332,0,0.00028253763,0
7333,0,0.0011449826,0
7334,0,8.2712126e-05,0
7335,1,0.506088,0
7336,0,0.00033953704,0
7337,1,0.92391545,1
7340,0,0.00028253763,0
7342,0,0.0012773459,0
7343,0,0.0002491912,0
7344,0,1.2112625e-06,0
7348,0,0.00041594927,0
7350,1,0.89555377,0
7351,0,0.00029072023,0
7354,1,0.9849539,1
7361,0,2.4173392e-05,0
7367,0,0.00010179248,0
7368,0,0.011020257,1
7369,0,0.16364148,1
7375,1,0.9927617,1
7378,0,2.4948333e-05,0
7381,0,0.0010286508,0
7382,1,0.9802019,1
7384,0,0.0015230362,1
7385,0,0.001295002,1
7390,0,2.9792569e-05,0
7391,1,0.9995933,1
7396,1,0.9875509,1
7399,0,0.0037565292,0
7400,0,0.0049191485,0
7407,0,0.056376614,0
7411,1,0.98730695,1
7412,1,0.9986255,1
7413,0,0.0036280558,0
7414,0,0.0013467266,1
7415,1,0.9981437,1
7416,1,0.9991216,1
7417,1,0.93515265,0
7420,1,0.99967253,1
7424,1,0.999846,1
7427,1,0.98887175,1
7429,1,0.9837356,1
7430,1,0.9857497,1
7432,1,0.99784935,1
7436,1,0.99876416,1
7437,1,0.95664,1
7440,0,0.49359027,1
7442,1,1.0,1
7443,1,0.9999616,1
7447,1,0.99978787,1
7448,1,0.98603165,1
7449,1,0.9996425,1
7453,1,0.90022296,1
7454,1,0.99968064,1
7455,0,3.7021653e-07,0
7456,0,5.6569366e-05,0
7457,1,0.93515265,0
7458,0,0.00024877858,0
7461,0,0.041894708,0
7464,0,0.00016063033,0
7465,0,2.450079e-06,0
7467,1,0.5496447,0
7468,0,0.0025641567,0
7472,1,0.54050183,1
7473,0,0.0002948576,1
7476,0,3.1719926e-05,0
7478,0,0.00027117945,0
7482,0,7.8056895e-05,0
7484,0,0.00025552555,0
7486,0,3.099343e-05,0
7487,0,0.01812624,0
7488,0,6.698784e-05,0
7490,1,0.9286319,1
7492,0,0.00029150897,0
7493,0,0.00024877858,0
7497,0,0.00025552555,0
7501,0,0.00040177544,0
7502,1,0.7648682,1
7503,0,1.5049523e-06,0
7504,0,3.4054597e-07,0
7512,0,0.35400695,1
7515,0,0.00021694621,1
7523,1,0.6228362,1
7525,1,0.9839991,1
7526,1,0.9938683,1
7527,0,0.0033026342,0
7530,0,5.6226934e-05,0
7535,1,0.891335,1
7545,0,0.011020257,1
7546,1,0.9993186,1
7549,0,0.38615695,0
7550,0,0.042054154,0
7553,0,0.00027072296,0
7555,0,0.00447127,0
7556,0,0.0002981295,0
7558,0,0.11274899,0
7560,1,0.99931014,1
7563,0,0.00011896299,0
7564,1,0.99944013,1
7565,0,7.091397e-05,0
7566,0,8.365966e-05,0
7567,0,0.40836495,1
7569,0,0.023933692,0
7571,0,0.0002845573,0
7573,1,0.73392916,0
7579,0,0.00027072296,0
7580,0,0.0017755292,0
7581,1,0.7836494,0
7582,1,0.9877011,1
7586,1,0.9998964,1
7590,0,2.3822926e-05,0
7592,0,0.0016254614,0
7595,1,0.9984043,1
7597,0,0.0030766393,0
7611,1,0.65200806,0
7613,1,0.83937365,0
7615,0,2.9680217e-05,0
7616,0,1.6531374e-05,0
7617,0,1.6531374e-05,0
7620,0,1.6531374e-05,0
7621,0,1.6531374e-05,0
7622,0,3.0771753e-05,0
7623,0,1.6420649e-05,0
7625,0,4.5356413e-05,0
7626,0,3.8984126e-05,0
7627,0,3.0956147e-05,0
7628,0,3.0956147e-05,0
7629,0,0.00011200776,0
7633,0,2.1271857e-05,0
7635,0,3.0956147e-05,0
7636,0,3.0956147e-05,0
7637,0,1.6531374e-05,0
7638,0,1.6531374e-05,0
7639,0,3.0956147e-05,0
7641,0,3.0956147e-05,0
7643,0,0.00054412894,0
7644,0,4.2060365e-05,0
7645,0,3.0956147e-05,0
7646,0,1.6531374e-05,0
7647,0,3.0956147e-05,0
7649,0,1.6531374e-05,0
7650,0,1.6531374e-05,0
7652,0,3.0956147e-05,0
7654,0,0.00042797538,0
7658,0,5.1402203e-05,0
7660,0,0.0008475835,0
7662,0,4.5114324e-05,0
7663,0,3.0733478e-05,0
7664,0,4.067386e-05,0
7665,0,4.067386e-05,0
7666,0,5.0319e-05,0
7667,0,5.0319e-05,0
7668,0,3.384847e-05,0
7669,0,3.384847e-05,0
7671,0,0.0080043385,0
7674,0,0.00020445527,0
7676,0,4.2060365e-05,0
7679,0,3.086377e-05,0
7680,0,4.2088614e-05,0
7681,0,2.7020633e-05,0
7683,0,1.7228498e-05,0
7685,0,1.7228498e-05,0
7686,0,1.7228498e-05,0
7689,0,0.00021289263,0
7690,0,3.0332681e-05,0
7691,0,3.0332681e-05,0
7694,0,3.086377e-05,0
7695,0,2.9680217e-05,0
7696,0,8.3447885e-05,0
7697,0,1.7228498e-05,0
7699,0,1.7228498e-05,0
7700,0,3.0332681e-05,0
7701,0,4.799189e-06,0
7703,0,4.641239e-05,0
7704,0,3.0332681e-05,0
7705,0,1.7514112e-05,0
7710,0,1.5862415e-05,0
7711,0,3.0332681e-05,0
7712,0,3.584588e-05,0
7713,0,1.7228498e-05,0
7714,0,2.7020633e-05,0
7718,0,3.0332681e-05,0
7719,0,5.0386894e-05,0
7721,1,0.99978966,1
7722,0,2.0622243e-05,0
7723,0,0.00014879805,0
7726,0,0.0010610254,0
7727,1,0.9984725,1
7728,0,0.0006367857,1
7729,0,0.010675421,0
7730,1,0.9877164,1
7731,0,0.0019735836,0
7732,0,0.0054185363,0
7733,0,0.0028362859,1
7736,0,7.801918e-06,1
7737,1,0.997875,1
7738,0,0.038119346,0
7742,0,0.00028253763,0
7743,1,0.9997106,1
7744,1,0.98341167,1
7747,1,0.9964814,1
7749,0,0.003905467,0
7752,1,0.8745093,1
7756,1,0.9998889,1
7757,1,0.90751296,1
7768,0,5.2406017e-06,0
7771,0,3.101123e-05,0
7774,1,0.9839086,1
7780,1,0.979294,1
7788,0,0.00016176778,0
7792,1,0.999191,1
7793,1,0.99971706,1
7800,0,0.0024763192,1
7802,1,0.9991216,1
7803,1,0.9982901,1
7806,1,0.58568746,1
7808,0,2.651157e-05,0
7810,0,6.792541e-05,0
7811,0,2.4045306e-05,0
7818,0,3.511623e-05,0
7819,0,2.4754096e-05,0
7822,0,0.0044386913,0
7826,0,0.00028253763,0
7829,1,0.893392,1
7831,1,0.9964814,1
7833,0,0.06460309,0
7834,0,0.4851966,1
7836,0,0.00027072296,0
7837,1,0.74741614,1
7840,1,0.96986514,0
7842,0,0.021994619,0
7846,0,0.112880036,1
7848,0,0.059699915,0
7853,1,0.5528816,0
7854,1,0.999846,1
7855,0,0.33369437,0
7863,0,0.00048175582,0
7866,1,0.93515265,0
7867,0,0.0006321884,0
7868,0,0.0006280305,0
7871,1,0.9738981,1
7874,1,0.9997402,1
7878,0,0.23764011,0
7879,0,0.017026983,0
7881,0,0.0023765587,0
7886,0,3.3031967e-05,0
7887,0,1.8026833e-06,0
7889,0,3.3031967e-05,0
7892,0,3.3031967e-05,0
7894,0,1.8026833e-06,0
7896,0,3.3031967e-05,0
7897,0,3.3031967e-05,0
7898,0,3.3031967e-05,0
7899,0,1.8026833e-06,0
7905,0,3.3031967e-05,0
7906,0,3.3031967e-05,0
7907,0,3.3031967e-05,0
7908,0,3.3031967e-05,0
7910,0,1.8026833e-06,0
7912,0,3.3031967e-05,0
7913,0,3.3031967e-05,0
7914,0,3.3031967e-05,0
7916,0,3.3031967e-05,0
7918,0,3.3031967e-05,0
7920,0,1.8026833e-06,0
7922,0,3.3031967e-05,0
7927,0,3.3031967e-05,0
7928,0,3.3031967e-05,0
7930,0,1.8026833e-06,0
7942,0,0.00029072023,0
7944,0,0.036839608,0
7945,0,7.66447e-05,0
7947,0,0.0019647195,0
7948,1,0.77417916,0
7950,0,0.0004115498,0
7952,0,3.3031967e-05,0
7954,0,3.9786893e-05,0
7955,1,0.83937365,0
7957,1,0.5441819,0
7958,1,0.9876814,1
7961,0,0.0010684965,0
7962,1,0.99967694,1
7963,0,0.0002850248,0
7964,0,0.00062031264,0
7966,1,0.9975915,1
7967,0,0.002469565,0
7968,0,0.037649933,0
7969,0,3.3736836e-05,0
7971,1,0.99152774,1
7972,0,0.026941879,1
7973,1,0.99892706,1
7974,0,7.407766e-05,0
7979,0,0.0030321332,0
7980,0,0.00075974886,1
7982,1,0.99974805,1
7984,0,0.0031343037,0
7985,0,0.0002905146,0
7986,1,0.7156261,1
7987,0,0.15841192,1
7995,0,0.005451397,0
7996,0,0.002993428,0
7999,1,0.82495147,1
8001,0,4.0701798e-05,0
8003,0,0.00013335628,0
8009,0,0.032276824,0
8011,0,0.32593188,0
8019,1,0.66985595,1
