node_id,true_label,predicted_label,predicted_prob_malicious
7143,0,0,0.12061448
7147,1,1,0.9558299
7162,0,0,0.18371496
7165,0,0,0.04218459
7169,0,0,0.003022817
7170,0,1,0.84539855
7175,0,0,0.0011340214
7184,0,0,0.0015100224
7194,1,1,0.9994733
7207,0,0,0.14003564
7225,1,1,0.99991155
7229,1,1,0.9992594
7241,1,1,0.92188627
7244,1,1,0.99247384
7256,1,1,0.9993623
7260,1,1,0.9979632
7265,1,1,0.944544
7268,1,1,0.99996483
7282,1,1,0.9992111
7289,1,1,0.9999999
7298,1,1,0.98871124
7306,1,1,0.93340296
7313,0,0,0.42569974
7323,0,0,0.05577172
7325,1,1,0.51975507
7327,1,1,0.993216
7332,0,0,0.00051635964
7336,0,0,8.1229424e-05
7348,0,0,0.00015009809
7351,0,0,0.0005516625
7373,1,1,0.99901974
7375,1,1,0.99275815
7378,0,0,3.0351053e-05
7381,0,0,0.004507687
7383,0,0,0.08813665
7386,1,1,0.9922565
7389,1,1,0.8300923
7391,1,1,0.99756515
7393,0,0,0.0012812524
7395,1,1,0.9999999
7396,1,1,0.9017672
7410,1,1,0.8884308
7412,1,1,0.99643123
7413,0,0,0.00894757
7422,1,1,0.99831724
7423,0,0,0.0016260032
7424,1,1,0.99787986
7430,1,1,0.9728749
7447,1,1,0.9979838
7454,1,1,0.99862826
7462,0,0,0.3139442
7466,1,0,0.29961172
7470,1,1,0.99999213
7471,0,0,0.03425787
7480,0,0,0.0003358419
7506,0,0,0.0052475887
7516,1,1,0.9810002
7521,1,1,0.9997892
7523,1,0,0.4601781
7534,0,0,0.0445662
7547,1,1,0.999356
7555,0,0,0.21846208
7566,0,0,5.4031816e-06
7567,1,1,0.67488474
7577,1,1,0.9977556
7581,0,1,0.67986715
7582,1,1,0.98750055
7586,1,1,0.99716055
7591,1,1,0.8333291
7596,0,1,0.9582626
7597,0,0,0.013784691
7602,1,0,0.1932382
7612,1,1,0.997617
7617,0,0,1.2409153e-05
7647,0,0,1.2063277e-05
7656,0,0,0.0077648633
7669,0,0,7.817244e-06
7676,0,0,0.000110489316
7689,0,0,6.601794e-06
7692,1,1,0.9998865
7693,1,1,0.97632843
7694,0,0,1.2397726e-05
7695,0,0,1.1172507e-05
7706,0,0,0.0035785984
7711,0,0,1.1631854e-05
7723,0,0,0.0001024164
7725,0,0,0.0034749464
7758,1,1,0.99059945
7763,1,1,0.83799314
7765,1,1,0.999979
7776,1,1,0.99875724
7789,1,1,0.992201
7802,1,1,0.98871124
7803,1,1,0.9980058
7823,0,0,0.019676957
7829,1,1,0.939215
7834,1,1,0.6847397
7838,1,1,0.99770254
7844,0,0,0.00025244005
7851,0,0,0.0109882895
7861,0,0,0.00039482888
7864,0,0,0.044051148
7869,1,1,0.9670774
7875,1,1,0.9969555
7890,0,0,0.00037826522
7899,0,0,1.3555978e-06
7916,0,0,8.2730425e-05
7926,0,0,0.00037096755
7941,0,0,0.00037826522
7947,0,0,6.125954e-05
7950,0,0,9.764304e-05
7961,0,0,0.014628428
7964,0,0,0.000113413116
7965,1,1,0.9839101
7968,0,0,0.18938583
7976,0,0,0.001608318
7982,1,1,0.9979632
7995,0,0,0.103180476
7997,1,0,0.25611043
7999,1,1,0.86445016
8014,0,0,0.0066821384
8018,0,0,0.00019106932
8020,1,1,0.9953185
8024,0,0,0.032605775
8029,1,1,0.9997973
8038,0,1,0.98171175
8047,0,0,0.00045175635
8049,0,0,0.15298665
8059,1,1,0.9759084
8084,1,1,0.9118188
8088,1,1,0.97151405
8091,0,1,0.539197
8096,0,0,0.021622648
8111,1,1,0.99788046
8113,1,1,0.9997186
8122,1,1,0.99934834
8127,0,0,0.058096334
8129,1,1,0.99980646
8131,1,1,0.9994012
8132,1,1,0.99928695
8142,1,1,0.9835149
8150,1,1,0.9979121
8152,1,1,0.98197913
8153,0,0,6.125954e-05
8162,0,0,0.0046430975
8164,1,1,0.92188627
8167,0,0,0.0076365964
8169,0,1,0.5210713
8201,0,0,0.0016866905
8210,1,1,0.9974043
8217,0,0,0.14233667
8244,1,1,0.70081115
8272,1,1,0.97706234
8277,0,0,8.132948e-05
8289,1,1,0.99872535
8293,1,1,0.9999999
8302,1,1,0.9659722
8303,1,1,0.986743
8308,0,0,9.866003e-05
8314,1,0,0.10403264
8316,1,1,0.99247384
8317,0,0,5.7808775e-06
8322,1,1,0.98871124
8323,1,1,0.72136575
8333,0,0,0.0119472
8337,0,0,0.016897565
8345,0,0,0.26002055
8351,0,0,0.00039634408
8363,0,0,0.09641344
8370,1,1,0.7958283
8374,1,1,0.9810002
8380,1,1,0.92188627
8382,1,1,0.99858606
8388,1,1,0.9954379
8401,0,0,0.0014197518
8408,1,1,0.9994205
8419,0,0,0.062050935
8425,1,1,0.8911527
8434,1,1,0.9997954
8445,1,1,0.9968168
8458,1,1,0.9413211
8460,1,1,0.88101876
8463,0,1,0.5615557
8466,1,1,0.9988035
8469,1,1,0.87051696
8472,1,1,0.9708034
8484,0,0,0.21856867
8485,0,0,8.410801e-05
8491,0,0,0.0010863158
8493,0,0,2.0030231e-05
8497,0,0,0.0017883384
8501,0,0,0.00080963335
8509,0,0,0.0004951563
8523,0,0,8.2730425e-05
8530,0,0,1.1340841e-05
8534,0,0,0.0037944126
8543,1,1,0.9588977
8545,1,0,0.3755573
8546,1,1,0.9898505
8548,0,0,0.00022355976
8557,0,0,0.0020353962
8563,0,0,6.6690445e-05
8564,0,0,5.6993067e-05
8566,0,0,0.21338938
8568,0,0,0.0037008368
8569,1,1,0.9875715
8580,1,1,0.99787986
8586,1,1,0.99881124
8598,1,1,0.9095974
8599,1,1,0.9995403
8612,0,0,6.628144e-05
8619,0,0,0.25363302
8621,0,0,0.0075223907
8645,1,1,0.9999999
8648,1,1,0.99625045
8651,0,0,0.028582152
8652,0,0,0.00048230097
8663,1,0,0.44812047
8668,0,1,0.5123297
8670,1,1,0.99247384
8671,1,1,0.9999999
8675,0,0,0.0075014867
8679,0,0,0.17328069
8684,1,1,0.94317913
8685,0,0,1.4790969e-05
8692,1,1,0.9986916
8695,0,0,0.05204766
8699,0,0,0.0011560891
8706,0,0,9.898475e-06
8707,0,0,9.898475e-06
8713,0,0,9.898475e-06
8715,0,0,9.898475e-06
8722,0,0,9.795526e-06
8726,0,0,9.898475e-06
8729,0,0,1.0002985e-05
8741,0,0,9.898475e-06
8742,0,0,9.898475e-06
8745,0,0,9.898475e-06
8751,0,0,9.898475e-06
8754,0,0,9.898475e-06
8772,0,0,1.0002985e-05
8776,0,0,1.0002985e-05
8778,0,0,1.0002985e-05
8780,0,0,1.0002985e-05
8784,0,0,9.898475e-06
8796,0,0,1.0002985e-05
8799,0,0,1.0002985e-05
8800,0,0,1.0002985e-05
8805,0,0,1.0002985e-05
8827,0,0,1.0002985e-05
8849,0,0,1.0002985e-05
8858,0,0,1.0002985e-05
8859,0,0,1.0002985e-05
8865,0,0,1.0002985e-05
8866,0,0,0.00021549361
8871,0,0,1.0002985e-05
8878,0,0,9.898475e-06
8887,0,0,0.003040294
8890,0,0,0.003040294
8908,1,1,0.99048597
8918,1,1,0.9931706
8934,0,0,3.9260285e-05
8937,0,0,8.711915e-06
8939,1,1,0.99972063
8943,1,1,0.9999857
8952,1,1,0.9999857
8959,1,1,0.9999857
8985,1,1,0.9999889
8993,0,1,0.5641489
8995,0,0,0.0030080087
9000,0,0,1.8524206e-05
9001,0,0,0.00039795844
9017,1,1,0.9999875
9020,0,0,0.23119041
9026,0,0,0.15898459
9029,1,0,0.4534611
9042,1,1,0.999998
9053,0,0,0.043566868
9061,1,1,0.9999999
9071,0,0,0.00068313925
9077,0,0,0.25139257
9087,1,1,0.9554886
9101,1,1,0.9903937
9104,1,1,0.98610747
9107,0,0,0.00084375596
9119,1,1,0.99413526
9126,0,0,1.5679901e-05
9132,0,0,0.26622987
9135,1,1,0.99721706
9136,1,1,0.99626285
9140,0,0,0.009649789
9143,1,1,0.9979989
9148,1,1,0.9999999
9149,0,0,0.10450963
9152,1,1,0.99638355
9157,1,1,0.92601705
9159,1,1,0.74728876
9160,0,0,0.00018211342
9171,0,0,0.00018211342
9176,0,0,0.009649789
9179,0,0,0.009649794
9191,1,1,0.99790907
9196,0,0,0.00018211342
9208,1,1,0.99678963
9222,1,1,0.993216
9223,0,0,0.0075387736
9224,0,0,0.004173386
9225,1,1,0.6727278
9226,0,0,2.699217e-06
9230,0,0,4.900622e-05
9231,0,0,0.0065451474
9243,0,0,1.6468734e-05
9246,1,1,0.9931458
9248,0,0,0.17776428
9255,1,1,0.99160165
9257,0,0,0.09416791
9260,1,1,0.99625504
9273,1,1,0.97482944
9280,0,0,0.009649794
9295,0,0,0.03838541
9297,0,0,0.00018211342
9307,0,0,6.125954e-05
9313,1,1,0.9999999
9314,0,0,0.046761274
9322,1,1,0.989433
9330,1,1,0.94754654
9349,0,0,0.010297408
9351,1,1,0.7326938
9352,1,1,0.99156207
9360,1,1,0.97384363
9377,0,0,0.25389194
9381,1,1,0.9991302
9390,0,0,0.03104819
9406,0,0,0.2477696
9417,1,0,0.40377393
9418,1,1,0.8566172
9424,1,1,0.82089454
9432,1,1,0.9998977
9445,1,1,0.98985577
9467,0,0,0.013409205
9483,1,1,0.9999999
9488,0,0,0.22549947
9491,1,0,0.36552274
9494,0,0,3.5060646e-05
9512,0,0,0.0017323402
9514,0,0,0.06397374
9516,0,0,0.023313642
9526,0,0,0.13825697
9531,1,1,0.99770254
9533,0,0,0.009198951
9536,1,1,0.772424
9540,0,0,0.00964373
9542,0,0,0.00018211342
9547,1,1,0.9807124
9548,1,1,0.62359095
9551,1,1,0.99790907
9555,0,0,0.00241959
9557,0,0,0.058737103
9560,0,0,0.002551847
9574,0,0,0.40405735
9599,1,1,0.8634912
9603,0,0,0.00036600776
9610,0,0,1.3386116e-05
9617,0,0,0.0072353384
9623,1,1,0.9918337
9632,0,0,0.040224634
9633,0,0,0.03835888
9647,1,1,0.9999999
9651,0,0,0.05124091
9653,1,1,0.9999999
9667,1,1,0.96052176
9676,0,0,0.00023484345
9687,0,0,6.595895e-07
9696,0,1,0.9780588
9698,1,1,0.9979717
9701,1,0,0.42880407
9713,1,1,0.98229665
9717,0,0,7.598913e-05
9718,1,1,0.9844155
9734,0,1,0.7645952
9735,0,0,0.13976574
9738,1,1,0.9994048
9751,1,1,0.95324725
9756,1,1,0.9999962
9787,0,0,0.0016281792
9789,0,0,0.018024217
9792,0,0,0.0015665314
9802,0,0,0.19829468
9808,0,0,0.009649789
9810,0,0,0.00964373
9829,0,0,0.00018211342
9830,0,0,0.00021482239
9831,1,1,0.9964114
9836,1,1,0.98492277
9854,1,1,0.95295095
9858,1,1,0.99389786
9866,1,1,0.99020934
9873,1,1,0.8977441
9891,1,1,0.9299269
9903,1,1,0.9959959
9912,0,0,0.00018211342
9915,1,1,0.9847644
9917,1,1,0.9810002
9922,0,0,4.042672e-05
9923,0,0,0.15605225
9926,0,0,0.0024498864
9927,0,0,0.0005139834
9933,1,1,0.9979632
9936,0,0,1.298061e-05
9939,0,0,8.653925e-05
9940,0,0,6.167604e-06
9944,0,0,0.01916148
9946,0,0,0.00050892314
9961,1,1,0.8510914
9972,1,1,0.95821774
9986,1,1,0.99898
9987,0,0,0.07921031
9992,0,0,0.0005863788
10000,0,0,0.0012566252
10008,0,0,0.012768309
10011,0,0,0.08723986
10018,1,1,0.9926116
10021,1,1,0.97503257
10030,1,1,0.99191624
10034,1,1,0.9997893
10035,1,1,0.99905485
10044,1,1,0.98897076
10047,1,1,0.9994356
10056,1,1,0.986743
10068,0,0,0.47950333
10071,1,1,0.9749185
10075,1,1,0.9439789
10076,1,1,0.971386
10081,1,1,0.76814044
10087,0,0,0.39200777
10101,0,0,0.00069189386
10120,0,0,0.0006857926
10121,0,0,0.02657788
10125,0,0,0.0017723715
10126,1,1,0.9970131
10127,0,0,0.026247062
10129,1,1,0.92727447
10173,0,0,0.0001315689
10178,0,0,0.00012773859
10184,1,1,0.9979838
10194,0,0,0.0028950155
10196,1,1,0.98146284
10215,1,1,0.99877757
10224,0,0,0.01972944
10226,1,0,0.17166902
10230,1,1,0.9952618
10234,0,0,0.15082912
10250,1,0,0.03427158
10252,1,1,0.9275916
10254,1,1,0.86291426
10258,1,1,0.9810002
10260,1,1,0.99756515
10262,1,1,0.9973731
10268,1,1,0.99994874
10277,1,1,0.98916656
10283,1,1,0.9831307
10289,1,1,0.99961877
10291,0,0,0.001387824
10298,0,0,0.00045175635
10305,0,0,0.0002605573
10310,0,0,0.45054784
10314,1,1,0.99965835
10322,1,1,0.99993813
10325,1,1,0.9999918
10340,1,1,0.9999951
10341,1,1,0.99993324
10346,1,1,0.99965835
10357,0,0,0.049782563
10365,1,1,0.99994373
10369,1,1,0.99998164
10384,1,1,0.99995136
10386,1,1,0.99989605
10387,1,1,0.99955934
10398,1,1,0.986743
10408,0,0,0.019610263
10413,0,0,0.004321351
10416,1,1,0.98802316
10419,1,1,0.98434514
10432,0,0,0.06250953
10433,0,0,0.00066017086
10435,0,0,4.484179e-05
10439,0,0,0.0067810784
10441,0,0,0.33755523
10443,1,1,0.9724929
10448,1,1,0.99908495
10451,1,1,0.7376708
10453,1,1,0.5503046
10456,1,1,0.98871124
10462,1,1,0.72104955
10467,1,1,0.9530499
10475,1,1,0.99830997
10485,1,1,0.99634105
10495,0,0,0.047894742
10498,0,0,0.3861205
10514,1,1,0.9965244
10522,0,0,0.111302316
10534,0,0,0.011284345
10548,1,1,0.9983215
10555,1,1,0.9980691
10559,1,1,0.97123754
10565,1,1,0.99224186
10598,1,1,0.9999999
10600,1,1,0.9741883
10603,1,1,0.91282403
10621,1,1,0.9899621
10625,1,1,0.7227451
10627,1,1,0.9599795
10641,0,0,0.012237131
10652,0,0,0.34329998
10661,0,0,0.005013323
10664,1,1,0.9999945
10673,0,0,0.025319071
10674,1,1,0.993216
10684,1,1,0.9999999
10692,0,0,0.0055846106
10699,1,1,0.533688
10719,1,1,0.56696975
10722,1,1,0.99768925
10726,0,0,0.063924134
10727,1,1,0.999556
10732,1,1,0.9903805
10734,1,1,0.9978053
10735,1,1,0.99991393
10743,1,1,0.99978584
10748,0,0,6.601794e-06
10756,1,1,0.74955297
10757,0,0,0.060132463
10764,1,1,0.9331165
10790,1,1,0.9826638
10802,0,0,0.0064008916
10806,0,0,0.009491594
10810,0,0,0.09456785
10812,0,0,0.027128968
10825,1,1,0.74688756
10826,1,1,0.9059439
10827,1,1,0.9999968
10832,1,1,0.9810002
10833,1,1,0.90991515
10841,1,1,0.95505106
10843,0,0,1.4006525e-06
10846,1,1,0.9999999
10848,0,0,6.146205e-05
10855,1,1,0.9358441
10875,0,0,0.00016761565
10883,0,0,0.00066017086
10886,1,1,0.9999132
10893,1,1,0.996696
10894,1,1,0.7300053
10895,0,0,0.37359738
10899,1,1,0.99283713
10903,1,1,0.9993604
10909,1,1,0.97605115
10912,1,1,0.9999654
10932,0,0,4.283521e-05
10933,1,1,0.68798447
10934,0,0,0.0013146765
10944,1,1,0.97605115
10956,0,0,0.0002374423
10957,1,0,0.34543616
10961,0,0,0.0009606563
10973,1,1,0.98871124
10984,0,0,0.20845293
10993,1,1,0.97143644
10994,1,1,0.99864787
11010,1,1,0.99794096
11019,1,0,0.37968558
11020,0,0,6.599466e-05
11038,1,1,0.99927086
11040,1,1,0.9999999
11043,1,1,0.98871124
11056,0,0,0.015775392
11066,0,0,0.043549407
11068,1,1,0.99976295
11070,1,1,0.9999726
11094,1,1,0.96070194
11097,1,1,0.73640025
11098,1,1,0.98871124
11105,1,1,0.9999999
11106,0,0,0.1686906
11116,1,1,0.9990164
11117,0,0,0.000119188946
11119,1,1,0.999923
11141,1,0,0.46580198
11155,1,1,0.99997723
11157,0,0,0.20369112
11158,1,1,0.97743964
11162,1,1,0.993216
11179,0,0,0.005919627
11181,1,1,0.9984268
11191,1,1,0.97605115
11194,1,1,0.9533179
11196,1,1,0.9779363
11198,1,1,0.97603434
11202,1,1,0.99701405
11205,0,1,0.9738361
11207,1,0,0.32394564
11210,0,0,0.003675375
11215,1,1,0.6165055
11217,1,1,0.9518722
11220,1,1,0.90718704
11227,0,0,0.12316718
11228,1,1,0.9999894
11238,1,1,0.9510487
11240,0,0,0.0072706137
11247,1,1,0.9974043
11252,1,1,0.9994404
11261,1,1,0.89461434
11264,1,1,0.99247384
11291,1,1,0.9992964
11294,1,1,0.99247384
11295,0,0,0.0005516625
11307,0,0,0.00045175635
11317,0,0,0.12044346
11320,1,1,0.99833906
11322,1,1,0.9394757
11325,1,0,0.4048743
11326,0,0,0.007888778
11339,0,0,0.0030928794
11344,0,0,0.00026787838
11350,1,1,0.6783523
11356,0,0,0.16192187
11357,1,1,0.986743
11366,1,1,0.9999999
11373,0,0,0.08778796
11383,1,0,0.090227164
11386,1,1,0.9967104
11390,0,0,0.004174415
11397,1,1,0.99692994
11398,1,1,0.62775254
11406,1,1,0.97605115
11412,1,1,0.99961406
11417,0,0,0.22257489
11419,1,1,0.99876
11426,0,0,0.40088633
11432,1,1,0.9979322
11445,1,0,0.33214626
11457,1,1,0.97531563
11471,1,0,0.43385687
11475,1,1,0.9773655
11476,0,0,0.10279224
11477,1,1,0.9999999
11478,1,1,0.9979717
11483,1,1,0.993216
11489,1,0,0.34849632
11494,1,1,0.99781525
11496,1,1,0.9904013
11510,1,1,0.5141149
11512,0,0,0.44289944
11521,1,1,0.9994764
11528,1,1,0.9971836
11529,1,1,0.9938439
11547,1,1,0.99770254
11556,0,0,0.03898972
11560,0,0,0.0042700446
11562,1,1,0.99857044
11577,1,1,0.9997712
11581,1,1,0.98871124
11587,0,0,0.0003923607
11596,1,1,0.75894654
11603,0,0,1.4006525e-06
11611,1,1,0.89804935
11612,1,1,0.986743
11614,0,0,0.00092730636
11624,0,0,0.01663733
11625,1,1,0.99974066
11635,0,0,0.041007504
11641,1,1,0.9989699
11658,0,0,0.027213529
11661,1,1,0.9949641
11673,1,1,0.99999607
11674,1,1,0.92601705
11677,0,0,7.598913e-05
11679,0,0,7.598913e-05
11681,0,0,0.048910365
11684,1,1,0.995369
11694,1,0,0.19960281
11700,0,0,0.25653
11718,0,0,0.0056053298
11720,0,0,0.26172352
11727,0,0,1.925616e-05
11729,0,0,0.005033097
11731,0,0,0.02857859
11753,1,1,0.9899476
11755,0,0,0.00018866915
11758,1,1,0.999998
11762,0,0,0.12992142
11764,0,0,0.054184973
11778,1,0,0.06721046
11781,1,1,0.90059507
11786,0,0,0.00013857124
11788,0,0,0.0038639267
11802,1,1,0.99843055
11820,0,0,0.022373024
11832,0,0,7.598913e-05
11835,0,0,0.17871962
11839,0,0,0.005012852
11845,1,1,0.9822463
11848,0,0,8.116747e-05
11856,0,0,0.27928573
11857,1,1,0.999882
11879,0,0,0.013772484
11883,0,0,0.023724264
11885,0,0,0.040275387
11889,0,0,0.0014865658
11894,0,0,0.0012442648
11896,0,0,2.890692e-05
11904,0,0,0.00045199244
11915,1,1,0.789172
11917,1,0,0.25104928
11948,0,0,8.038404e-05
11965,1,1,0.8987158
11971,0,0,0.00010183851
11983,0,0,0.22871158
11986,0,0,0.17328069
11990,0,0,0.0013543854
11998,1,1,0.986371
12010,0,0,0.00073198276
12016,0,0,0.0046727858
12026,0,0,0.36643115
12038,0,0,0.33850083
12048,0,0,0.0028054349
12060,0,0,0.00034072498
12089,0,0,0.11062034
12096,0,0,0.047366235
12113,0,0,5.0831437e-05
12115,1,1,0.90747774
12130,0,0,0.00036600776
12131,0,0,6.146205e-05
12135,1,0,0.12624265
12138,1,1,0.9360372
12140,0,0,0.004936343
12145,0,1,0.6357466
12148,1,1,0.99847573
12151,1,1,0.8996464
12154,1,1,0.99930274
12158,1,1,0.961044
12159,1,1,0.99500644
12168,1,1,0.97160745
12172,0,0,0.24667244
12173,1,1,0.9230754
12181,1,1,0.9403374
12182,1,1,0.9897232
12193,1,1,0.99944896
12194,0,0,0.00062292477
12196,1,1,0.70662796
12198,1,1,0.9981077
12201,0,0,0.06156676
12203,1,0,0.20769836
12205,0,0,0.012347412
12210,1,1,0.9543355
12218,1,1,0.9990107
12228,1,1,0.9999999
12234,0,1,0.72235554
12237,0,0,3.3624772e-05
12244,1,1,0.9999999
12249,0,0,0.008756771
12258,0,0,0.04572704
12259,0,0,9.678211e-06
12264,1,1,0.9973731
12266,1,1,0.9912951
12273,0,0,0.0039332006
12274,1,1,0.99137175
12276,1,1,0.88858986
12281,0,0,0.20571327
12284,0,0,0.015391414
12300,1,1,0.9842168
12305,0,1,0.67445534
12308,0,0,0.027289398
12311,1,1,0.9958254
12312,0,0,0.21791111
12315,1,1,0.97741735
12328,1,1,0.98871124
12335,0,0,0.37688035
12336,0,0,0.0060354047
12350,1,1,0.98574
12353,0,0,0.0024386912
12358,0,1,0.9982633
12359,1,1,0.99156207
12362,0,0,0.07889531
12372,1,1,0.9998325
12385,1,1,0.98233795
12392,1,1,0.97424185
12397,1,1,0.87285846
12400,1,1,0.8294266
12401,1,1,0.9998797
12402,1,1,0.9995654
12405,1,1,0.99938405
12418,1,1,0.99711347
12424,1,1,0.9896325
12425,1,1,0.9906617
12426,1,1,0.99830616
12431,1,1,0.9625787
12435,1,1,0.9993383
12440,0,0,0.001580867
12444,0,0,0.00026312037
12454,0,0,0.003923506
12470,1,1,0.99156207
12476,0,0,0.0034107442
12477,0,0,1.757096e-06
12480,0,0,0.0034910238
12486,0,0,0.0036610414
12495,0,0,2.0264533e-06
12498,0,0,0.0036304404
12505,0,0,2.0501627e-06
12530,0,0,1.9795275e-06
12534,1,1,0.9991322
12535,1,1,0.8346352
12543,1,1,0.99979705
12583,1,1,0.99790907
12585,0,1,0.85338396
12597,1,1,0.97733355
12611,1,1,0.99781525
12621,1,1,0.999663
12626,0,0,0.09932367
12632,1,1,0.99756515
12638,0,0,0.006761449
12643,0,0,0.00039634408
12648,0,0,0.18980467
12651,0,0,8.87549e-05
12655,1,1,0.8457211
12658,1,1,0.9298603
12663,0,0,0.00036600776
12671,0,0,0.07208279
12674,0,0,0.025859462
12693,0,0,3.0722417e-06
12700,0,0,0.0018236779
12712,0,0,3.0722417e-06
12714,0,0,0.0013700404
12722,0,0,0.0013700391
12724,0,0,3.0722417e-06
12730,0,0,3.0722417e-06
12733,0,0,3.0722417e-06
12739,0,0,3.0722417e-06
12747,0,0,3.0722417e-06
12749,0,0,3.0722417e-06
12750,0,0,3.0722417e-06
12754,0,0,3.0722417e-06
12757,0,0,3.0722417e-06
12758,0,0,0.0013700397
12765,0,0,0.0013700391
12767,0,0,3.0722417e-06
12769,0,0,0.0013700397
12772,0,0,3.0722417e-06
12775,0,0,3.0722417e-06
12777,0,0,3.0722417e-06
12786,0,1,0.82127637
12797,0,0,0.07553936
12800,0,0,0.00044527953
12803,1,1,0.99539655
12806,1,1,0.9810002
12807,1,1,0.9903805
12811,0,0,0.003434627
12834,1,1,0.99716055
12844,0,0,0.0007227214
12845,0,0,0.0024116843
12854,1,1,0.989748
12866,1,1,0.99721706
12868,1,1,0.78288746
12871,0,0,0.15197264
12877,0,0,0.0007101234
12880,0,0,0.13483919
12885,1,1,0.9493605
12886,0,0,0.24990986
12890,1,1,0.9999621
12891,1,1,0.999918
12916,1,1,0.9979632
12918,1,1,0.8292301
12925,1,1,0.99998105
12929,0,0,0.00010679862
12931,1,1,0.9810002
12934,1,1,0.9999981
12945,1,1,0.9967147
12947,1,1,0.99721706
12949,1,1,0.9920935
12954,1,1,0.99700314
12999,1,1,0.9072769
13000,1,1,0.9979717
13002,1,1,0.95922226
13008,0,0,0.00036600776
13011,1,1,0.9999999
13013,1,1,0.9973731
13020,1,1,0.99721706
13025,0,0,0.10366752
13033,1,1,0.9994604
13040,1,1,0.9999999
13042,1,1,0.99161166
13055,1,1,0.9900259
13058,0,0,0.004922319
13065,1,1,0.99853754
13074,1,1,0.97605115
13082,1,1,0.99697554
13088,0,0,0.016263692
13105,0,0,0.047864012
13106,0,0,0.03225831
13110,1,1,0.9996076
13111,1,1,0.99756515
13112,1,1,0.80438805
13130,0,0,0.0042423913
13137,1,1,0.99700314
13138,1,1,0.99999034
13139,1,1,0.9967147
13144,0,1,0.73593163
13146,1,1,0.9975684
13148,1,1,0.9992668
13159,1,1,0.9955634
13161,0,0,1.8188768e-05
13167,0,0,0.00021482239
13200,0,0,0.00069189386
13207,0,0,0.17341581
13210,1,1,0.99770254
13212,1,1,0.77405053
13214,0,1,0.7260228
13215,1,1,0.9999789
13216,1,0,0.2961707
13218,1,1,0.99757177
13222,0,0,0.00018005872
13227,1,1,0.9977556
13237,0,0,5.8779526e-05
13250,1,1,0.99790907
13252,1,1,0.99756515
13256,1,1,0.99366564
13257,0,1,0.80345964
13258,1,1,0.97605115
13267,1,1,0.99276567
13268,0,0,0.06713472
13275,0,0,0.1806127
13285,0,0,0.06156676
13297,1,1,0.9975684
13298,0,0,8.395e-05
13313,1,1,0.994733
13318,0,0,0.20845293
13341,1,1,0.8724301
13370,1,1,0.99781525
13381,1,1,0.9749306
13382,0,0,0.002776278
13388,1,1,0.9893008
13404,1,1,0.9993218
13405,0,0,0.16935138
13408,1,1,0.92187995
13423,0,0,0.06201292
13426,1,1,0.8484692
13433,1,1,0.8793051
13443,1,0,0.3469112
13460,1,1,0.9436387
13479,1,1,0.9057544
13480,1,1,0.98891556
13485,0,0,0.11256663
13486,0,0,0.042721692
13491,1,1,0.92470473
13509,1,1,0.78145903
13520,1,1,0.98871124
13524,1,1,0.83560514
13525,1,1,0.99721706
13526,0,0,0.047174167
13541,1,1,0.9391531
13549,1,1,0.99360293
13552,1,1,0.6021418
13555,0,0,0.07233843
13562,1,1,0.7636744
13566,1,1,0.8234542
13571,0,0,0.0003018044
13572,0,0,0.16387746
13595,0,0,0.0050973175
13614,0,0,0.006613334
13620,1,1,0.997976
13623,1,1,0.9133268
13646,0,0,0.24673948
13648,0,0,0.013764817
13649,1,0,0.2392971
13652,1,1,0.8333291
13658,1,1,0.8784186
13663,1,1,0.9996489
13664,1,1,0.97605115
13683,1,1,0.9974043
13699,1,1,0.9967147
13717,0,0,0.001934434
13728,0,0,8.597369e-07
13736,0,0,0.0005724273
13745,1,1,0.9960049
13761,0,0,0.020263804
13778,1,1,0.9709427
13784,1,1,0.92188627
13785,1,1,0.9891479
13794,0,0,0.011551353
13799,1,1,0.742994
13802,1,1,0.99756515
13809,1,1,0.9983595
13822,0,0,0.00017864804
13828,1,1,0.6401885
13829,0,0,0.31413865
13830,0,0,0.01819666
13836,0,0,9.825089e-05
13839,0,0,5.6993067e-05
13840,1,1,0.9953394
13844,1,1,0.9999999
13845,0,0,0.20734042
13849,1,1,0.9702691
13855,1,1,0.9434935
13859,0,0,0.3497927
13867,0,1,0.6753696
13869,0,0,0.105836496
13875,0,0,0.006805755
13876,0,0,0.00019865908
13878,1,1,0.9979632
13903,1,1,0.9998615
13914,0,0,0.079658486
13931,1,1,0.9739489
13938,0,0,7.310565e-05
13941,1,1,0.9682344
13958,0,0,0.00050319504
13967,0,0,0.34604505
13976,1,0,0.05996278
13980,0,0,0.011821112
13985,0,0,9.030034e-06
14010,1,1,0.9238838
14015,0,0,0.06677089
14041,0,1,0.92188627
14046,1,1,0.9998841
14050,1,1,0.99979454
14052,1,1,0.9990716
14059,1,1,0.9999999
14061,1,1,0.70933086
14069,0,0,0.0013728994
14074,0,0,0.15497768
14075,0,0,0.21919332
14092,0,0,0.19846518
14093,1,0,0.19408621
14106,0,0,0.00015245374
14114,0,0,4.307361e-05
14115,0,0,0.27907565
14117,1,1,0.9999999
14119,1,1,0.99859315
14120,1,1,0.99723107
14122,1,1,0.9906122
14124,1,1,0.99834764
14133,0,0,4.4881904e-06
14135,1,1,0.986743
14138,1,0,0.26484
14140,0,0,0.00066017086
