node_id,xgb_pred,xgb_prob
8722,0,0.00092147756
8726,0,0.0002758429
8729,0,0.0010574779
8741,0,0.0002758429
8742,0,0.0002758429
8745,0,0.0002758429
8751,0,0.0002758429
8754,0,0.0002758429
8772,0,0.0010574779
8776,0,0.0010574779
8778,0,0.0010574779
8780,0,0.0010574779
8784,0,0.0002758429
8796,0,0.0010574779
8799,0,0.0010574779
8800,0,0.0010574779
8805,0,0.0010574779
8827,0,0.0010574779
8849,0,0.0010574779
8858,0,0.0010574779
8859,0,0.0010574779
8865,0,0.0010574779
8866,0,0.00039652133
8871,0,0.0010574779
8878,0,0.0002758429
8887,0,7.660275e-05
8890,0,7.660275e-05
8908,1,0.5104465
8918,0,0.20591027
8934,0,0.067167625
8937,0,0.072563075
8939,1,0.65773493
8943,1,0.85527253
8952,1,0.85527253
8959,1,0.85527253
8985,1,0.85527253
8993,1,0.774727
8995,0,0.22392659
9000,0,0.019960577
9001,0,0.07397984
9017,1,0.9241533
9020,0,0.49560475
9026,0,0.31435594
9029,1,0.75405425
9042,1,0.7098546
9053,1,0.8209191
9061,1,0.7098546
9071,0,0.15232398
9077,1,0.513293
9087,1,0.6429929
9101,1,0.6429929
9104,1,0.85024214
9107,0,0.10794802
9119,1,0.99344
9126,0,0.003909366
9132,1,0.734835
9135,1,0.83081174
9136,1,0.6429929
9140,0,0.018226312
9143,1,0.64668024
9148,1,0.7098546
9149,0,0.1774931
9152,1,0.8539713
9157,1,0.8915731
9159,0,0.26827112
9160,0,0.018226312
9171,0,0.018226312
9176,0,0.018226312
9179,0,0.018226312
9191,1,0.9422606
9196,0,0.018226312
9208,1,0.5043419
9222,1,0.9964281
9223,1,0.7098546
9224,0,0.13307425
9225,1,0.9158121
9226,0,0.0023681317
9230,0,0.011015144
9231,0,0.20157176
9243,0,0.009873761
9246,1,0.99344
9248,0,0.4353813
9255,1,0.7693332
9257,0,0.4146535
9260,1,0.6429929
9273,1,0.59554344
9280,0,0.018226312
9295,0,0.10247139
9297,0,0.018226312
9307,0,0.07782943
9313,1,0.64668024
9314,1,0.8209191
9322,1,0.9247653
9330,0,0.33292124
9349,1,0.513293
9351,1,0.74964285
9352,1,0.957275
9360,1,0.9700649
9377,0,0.4064463
9381,1,0.95455617
9390,0,0.022021787
9406,1,0.7693332
9417,1,0.6340029
9418,1,0.79232293
9424,1,0.50453264
9432,1,0.62050146
9445,1,0.82846
9467,0,0.4353813
9483,1,0.871315
9488,1,0.6765279
9491,1,0.75073904
9494,0,0.22958139
9512,0,0.2529265
9514,1,0.82513577
9516,1,0.5404845
9526,1,0.513293
9531,1,0.85786116
9533,1,0.513293
9536,0,0.48230764
9540,0,0.013567068
9542,0,0.018226312
9547,1,0.62050146
9548,1,0.5291833
9551,1,0.9422606
9555,0,0.2223128
9557,1,0.79888576
9560,0,0.4074488
9574,1,0.7819363
9599,1,0.6765279
9603,0,0.10247139
9610,0,0.0004419532
9617,1,0.7310094
9623,1,0.7693332
9632,1,0.5404845
9633,1,0.5806621
9647,1,0.7310094
9651,1,0.6429929
9653,1,0.95820886
9667,1,0.8460739
9676,0,0.12371121
9687,0,0.00022572391
9696,1,0.7310094
9698,1,0.9206409
9701,1,0.59554344
9713,1,0.7310094
9717,0,0.010079947
9718,1,0.6604901
9734,1,0.5339266
9735,1,0.513293
9738,1,0.9751085
9751,1,0.58376503
9756,0,0.14912878
9787,0,0.0043840744
9789,0,0.008619418
9792,0,0.003909366
9802,0,0.34555468
9808,0,0.018226312
9810,0,0.013567068
9829,0,0.018226312
9830,0,0.003786346
9831,1,0.88523567
9836,1,0.62050146
9854,1,0.7098546
9858,1,0.9972716
9866,1,0.85024214
9873,1,0.5404845
9891,1,0.79888576
9903,1,0.9601733
9912,0,0.018226312
9915,0,0.48230764
9917,1,0.9518232
9922,0,0.23666826
9923,0,0.33944726
9926,1,0.6624135
9927,0,0.043629766
9933,1,0.8509089
9936,0,0.02693934
9939,0,0.033833068
9940,0,0.081451304
9944,0,0.04022569
9946,0,0.02693934
9961,1,0.9499578
9972,1,0.682338
9986,1,0.75073904
9987,1,0.6429929
9992,0,0.19886108
10000,0,0.25881273
10008,0,0.048464935
10011,1,0.83081174
10018,1,0.63383985
10021,1,0.672504
10030,1,0.9217335
10034,1,0.9217335
10035,1,0.892918
10044,1,0.9217335
10047,1,0.5291833
10056,1,0.95857775
10068,1,0.59554344
10071,1,0.6406904
10075,1,0.75073904
10076,0,0.19939286
10081,1,0.95820886
10087,0,0.26827112
10101,0,0.1394549
10120,0,0.19939286
10121,1,0.6429929
10125,0,0.011015144
10126,0,0.14653602
10127,1,0.59554344
10129,1,0.82513577
10173,0,0.010344879
10178,0,0.28973046
10184,1,0.9247653
10194,0,0.20591027
10196,1,0.8539713
10215,1,0.6429929
10224,1,0.76199996
10226,1,0.59554344
10230,1,0.6765279
10234,1,0.62050146
10250,1,0.74113595
10252,0,0.3704947
10254,1,0.513293
10258,1,0.9518232
10260,1,0.8539713
10262,1,0.92374134
10268,1,0.99455947
10277,1,0.80435234
10283,1,0.7098546
10289,1,0.8081897
10291,0,0.14825708
10298,0,0.15686281
10305,0,0.16152364
10310,1,0.9232427
10314,0,0.3679806
10322,0,0.053204518
10325,1,0.83614933
10340,1,0.98700863
10341,1,0.6816195
10346,0,0.3679806
10357,0,0.043277528
10365,1,0.7456639
10369,1,0.77610445
10384,0,0.04954668
10386,1,0.9438061
10387,0,0.14033924
10398,1,0.95857775
10408,1,0.5404845
10413,0,0.0009838204
10416,1,0.9283238
10419,1,0.95455617
10432,0,0.12256581
10433,0,0.13307425
10435,0,0.0054907613
10439,1,0.6961691
10441,1,0.7310094
10443,1,0.96069837
10448,1,0.9499578
10451,1,0.6545203
10453,1,0.6545203
10456,1,0.9700649
10462,1,0.7098546
10467,1,0.9283238
10475,1,0.8827215
10485,0,0.4629079
10495,1,0.5104465
10498,0,0.4621929
10514,1,0.95857775
10522,1,0.53473985
10534,0,0.4353813
10548,1,0.58376503
10555,1,0.71321505
10559,1,0.8081897
10565,1,0.88881487
10598,1,0.6429929
10600,1,0.84975064
10603,1,0.53985786
10621,0,0.4621929
10625,0,0.44400695
10627,1,0.9504373
10641,1,0.513293
10652,1,0.734835
10661,0,0.033833068
10664,0,0.011223516
10673,1,0.5985518
10674,1,0.9964281
10684,1,0.91438794
10692,1,0.6429929
10699,1,0.7106659
10719,1,0.9499578
10722,1,0.9217335
10726,1,0.6429929
10727,1,0.7310094
10732,1,0.97077966
10734,1,0.7767853
10735,1,0.9504373
10743,1,0.79888576
10748,0,0.009194467
10756,1,0.9232427
10757,1,0.513293
10764,1,0.6624135
10790,1,0.64933515
10802,1,0.6429929
10806,0,0.48230764
10810,1,0.7310094
10812,0,0.20317185
10825,1,0.513293
10826,1,0.6545203
10827,0,0.17698142
10832,1,0.9518232
10833,0,0.21416485
10841,1,0.77484065
10843,0,0.00018722654
10846,1,0.8948359
10848,0,0.014419912
10855,1,0.82513577
10875,0,0.22392659
10883,0,0.13307425
10886,0,0.48230764
10893,1,0.82513577
10894,1,0.8210049
10895,1,0.9504373
10899,1,0.79888576
10903,1,0.5104465
10909,1,0.9654862
10912,1,0.9260176
10932,0,0.17698142
10933,1,0.8519454
10934,0,0.19939286
10944,1,0.9654862
10956,0,0.28973046
10957,0,0.096699834
10961,0,0.021322602
10973,1,0.9700649
10984,0,0.44400695
10993,1,0.64668024
10994,1,0.6429929
11010,1,0.6410418
11019,1,0.64668024
11020,0,0.08313175
11038,1,0.67667985
11040,1,0.9755264
11043,1,0.9700649
11056,1,0.62050146
11066,1,0.5404845
11068,1,0.9585161
11070,1,0.9267046
11094,1,0.6429929
11097,1,0.6624135
11098,1,0.9700649
11105,1,0.7693332
11106,1,0.513293
11116,1,0.7310094
11117,0,0.043416608
11119,1,0.98950154
11141,0,0.26827112
11155,1,0.75760955
11157,1,0.71321505
11158,1,0.79888576
11162,1,0.9964281
11179,1,0.7693332
11181,1,0.8509089
11191,1,0.9654862
11194,1,0.59202397
11196,1,0.9260176
11198,1,0.7693332
11202,0,0.20591027
11205,0,0.14836942
11207,1,0.8130394
11210,0,0.10339355
11215,1,0.9499578
11217,1,0.7098546
11220,1,0.75073904
11227,0,0.15686111
11228,1,0.95422333
11238,1,0.80991554
11240,1,0.5404845
11247,1,0.80435234
11252,1,0.816953
11261,1,0.64668024
11264,1,0.9870006
11291,1,0.85024214
11294,1,0.9870006
11295,0,0.14825708
11307,0,0.15686281
11317,0,0.31320837
11320,1,0.7098546
11322,1,0.83676857
11325,1,0.6429929
11326,1,0.6429929
11339,0,0.22958139
11344,0,0.10134671
11350,1,0.79232293
11356,1,0.59554344
11357,1,0.95857775
11366,1,0.91438794
11373,1,0.5404845
11383,0,0.048857603
11386,1,0.6429929
11390,0,0.007039159
11397,0,0.081451304
11398,1,0.6765279
11406,1,0.9654862
11412,1,0.734835
11417,1,0.7310094
11419,1,0.95820886
11426,1,0.77484065
11432,1,0.513293
11445,0,0.28176114
11457,1,0.63383985
11471,1,0.8081897
11475,1,0.5404845
11476,1,0.79888576
11477,1,0.79888576
11478,1,0.9206409
11483,1,0.9964281
11489,1,0.8673003
11494,1,0.892918
11496,1,0.7864565
11510,1,0.8081897
11512,1,0.71321505
11521,1,0.5404845
11528,1,0.6765279
11529,1,0.6765279
11547,1,0.85786116
11556,1,0.6429929
11560,1,0.7878916
11562,1,0.83081174
11577,0,0.33292124
11581,1,0.9700649
11587,0,0.048857603
11596,1,0.6624135
11603,0,0.00018722654
11611,1,0.67047846
11612,1,0.95857775
11614,0,0.0005901164
11624,0,0.29653874
11625,1,0.8081897
11635,1,0.63383985
11641,1,0.9247653
11658,0,0.16442786
11661,1,0.871315
11673,0,0.24239269
11674,1,0.8915731
11677,0,0.010079947
11679,0,0.010079947
11681,0,0.4064463
11684,1,0.8975901
11694,1,0.7098546
11700,1,0.65773493
11718,0,0.067167625
11720,0,0.44428894
11727,0,0.067167625
11729,0,0.20450243
11731,0,0.0061759157
11753,1,0.71321505
11755,0,0.0055204774
11758,1,0.6765279
11762,0,0.38911596
11764,1,0.5404845
11778,0,0.34048003
11781,1,0.7801425
11786,0,0.22392659
11788,0,0.012083951
11802,1,0.871315
11820,1,0.50148714
11832,0,0.010079947
11835,0,0.34555468
11839,1,0.67667985
11845,0,0.153388
11848,0,0.21377164
11856,1,0.5404845
11857,1,0.65099984
11879,1,0.7693332
11883,1,0.55694306
11885,0,0.29653874
11889,0,0.40596148
11894,1,0.869197
11896,0,0.14912878
11904,0,0.22392659
11915,1,0.8081897
11917,0,0.34555468
11948,0,0.014668678
11965,1,0.7801425
11971,0,0.14516024
11983,0,0.3415543
11986,0,0.4621929
11990,0,0.20450243
11998,1,0.7693332
12010,0,0.011755918
12016,0,0.15686111
12026,1,0.5275547
12038,1,0.5496624
12048,0,0.12371121
12060,1,0.5150682
12089,0,0.22392659
12096,0,0.07415974
12113,0,0.06342056
12115,0,0.48230764
12130,0,0.10247139
12131,0,0.014419912
12135,0,0.44400695
12138,1,0.8539713
12140,0,0.057073556
12145,0,0.153388
12148,1,0.9232427
12151,1,0.9499578
12154,1,0.79888576
12158,1,0.8209191
12159,1,0.8209191
12168,1,0.9267046
12172,1,0.5104465
12173,1,0.76199996
12181,1,0.6604901
12182,1,0.5317522
12193,1,0.9124863
12194,0,0.15686111
12196,1,0.65773493
12198,1,0.9901833
12201,0,0.056089185
12203,1,0.5404845
12205,0,0.10339355
12210,1,0.75073904
12218,1,0.8827215
12228,1,0.9729392
12234,1,0.65773493
12237,0,0.20450243
12244,1,0.8209191
12249,1,0.64668024
12258,1,0.8209191
12259,0,0.00015656873
12264,1,0.92374134
12266,1,0.79888576
12273,1,0.513293
12274,1,0.79454386
12276,0,0.44400695
12281,0,0.31435594
12284,1,0.62050146
12300,1,0.71321505
12305,1,0.6429929
12308,1,0.6765279
12311,0,0.43361562
12312,1,0.71321505
12315,1,0.8896902
12328,1,0.9700649
12335,0,0.42710462
12336,0,0.28614682
12350,1,0.71321505
12353,1,0.64668024
12358,1,0.8460739
12359,1,0.957275
12362,0,0.34048003
12372,1,0.8209191
12385,1,0.6429929
12392,1,0.7098546
12397,1,0.7819363
12400,1,0.734835
12401,1,0.6545203
12402,1,0.7819363
12405,1,0.6545203
12418,1,0.59554344
12424,1,0.71321505
12425,1,0.59554344
12426,1,0.9260176
12431,1,0.75073904
12435,1,0.8733774
12440,0,0.26814434
12444,0,0.36118984
12454,1,0.6765279
12470,1,0.957275
12476,0,0.0012308166
12477,0,0.0012308166
12480,0,0.0012308166
12486,0,0.0012308166
12495,0,0.0012308166
12498,0,0.0004388512
12505,0,0.0004388512
12530,0,0.0012308166
12534,1,0.8591761
12535,1,0.6778848
12543,1,0.9499578
12583,1,0.9422606
12585,1,0.7803099
12597,1,0.9064716
12611,1,0.892918
12621,1,0.6429929
12626,1,0.7098546
12632,1,0.8539713
12638,0,0.34048003
12643,0,0.12371121
12648,1,0.5404845
12651,0,0.17698142
12655,1,0.90412515
12658,1,0.8744597
12663,0,0.10247139
12671,1,0.62050146
12674,1,0.68761206
12693,0,0.0014173412
12700,0,0.008408281
12712,0,0.0014173412
12714,0,0.0014173412
12722,0,0.0014173412
12724,0,0.0014173412
12730,0,0.0014173412
12733,0,0.0014173412
12739,0,0.0014173412
12747,0,0.0014173412
12749,0,0.0014173412
12750,0,0.0014173412
12754,0,0.0014173412
12757,0,0.0014173412
12758,0,0.0014173412
12765,0,0.0014173412
12767,0,0.0014173412
12769,0,0.0014173412
12772,0,0.0014173412
12775,0,0.0014173412
12777,0,0.0014173412
12786,1,0.75073904
12797,1,0.5404845
12800,1,0.79888576
12803,1,0.9740252
12806,1,0.9518232
12807,1,0.97077966
12811,0,0.025929198
12834,1,0.9487206
12844,0,0.0025493552
12845,0,0.12371121
12854,1,0.6429929
12866,1,0.83081174
12868,1,0.7098546
12871,0,0.31941247
12877,0,0.012050458
12880,1,0.5104465
12885,1,0.682338
12886,0,0.32469007
12890,1,0.91438794
12891,1,0.9649196
12916,1,0.8509089
12918,1,0.871315
12925,0,0.3730038
12929,0,0.013403648
12931,1,0.9518232
12934,1,0.871315
12945,1,0.74113595
12947,1,0.83081174
12949,1,0.7098546
12954,1,0.8300222
12999,1,0.774727
13000,1,0.9206409
13002,1,0.50148714
13008,0,0.10247139
13011,1,0.60869664
13013,1,0.92374134
13020,1,0.83081174
13025,1,0.6765279
13033,1,0.83676857
13040,1,0.95820886
13042,1,0.88216543
13055,1,0.83081174
13058,1,0.5404845
13065,1,0.6429929
13074,1,0.9654862
13082,1,0.9518232
13088,0,0.13615642
13105,0,0.44400695
13106,0,0.093182616
13110,1,0.6429929
13111,1,0.8539713
13112,1,0.513293
13130,1,0.76199996
13137,1,0.8300222
13138,1,0.6765279
13139,1,0.74113595
13144,1,0.9499578
13146,1,0.933888
13148,1,0.6746016
13159,1,0.85786116
13161,0,0.069567695
13167,0,0.003786346
13200,0,0.1394549
13207,1,0.5275547
13210,1,0.85786116
13212,0,0.15466444
13214,0,0.40416613
13215,1,0.5985518
13216,0,0.48230764
13218,1,0.682338
13222,0,0.2943995
13227,1,0.921928
13237,0,0.22392659
13250,1,0.9422606
13252,1,0.8539713
13256,1,0.9956131
13257,1,0.6429929
13258,1,0.9654862
13267,1,0.62050146
13268,0,0.096699834
13275,1,0.61384255
13285,0,0.056089185
13297,1,0.933888
13298,0,0.20596756
13313,1,0.734835
13318,0,0.44400695
13341,1,0.871315
13370,1,0.892918
13381,1,0.94205713
13382,1,0.6765279
13388,1,0.9407209
13404,1,0.9283238
13405,0,0.42710462
13408,1,0.64668024
13423,0,0.49756178
13426,1,0.50128746
13433,1,0.88640237
13443,0,0.48230764
13460,0,0.4353813
13479,1,0.75073904
13480,1,0.5404845
13485,1,0.64668024
13486,1,0.62050146
13491,1,0.892918
13509,1,0.65665084
13520,1,0.9700649
13524,1,0.8099619
13525,1,0.83081174
13526,0,0.2451028
13541,0,0.41060156
13549,1,0.88640237
13552,1,0.62050146
13555,1,0.51283234
13562,1,0.5985518
13566,1,0.5635537
13571,1,0.51283234
13572,1,0.62050146
13595,0,0.48230764
13614,0,0.48230764
13620,1,0.98470575
13623,1,0.7693332
13646,1,0.9739525
13648,0,0.25305086
13649,1,0.5635537
13652,0,0.48230764
13658,1,0.87437934
13663,0,0.28053746
13664,1,0.9654862
13683,1,0.80435234
13699,1,0.74113595
13717,0,0.049267065
13728,0,0.00011628669
13736,0,0.043223534
13745,1,0.7310094
13761,1,0.871315
13778,1,0.7710594
13784,1,0.88523567
13785,0,0.44400695
13794,0,0.23666826
13799,1,0.7052158
13802,1,0.8539713
13809,1,0.8081897
13822,0,0.22392659
13828,1,0.79888576
13829,1,0.6545203
13830,0,0.35573575
13836,0,0.00361006
13839,0,0.027003255
13840,1,0.871315
13844,1,0.9232427
13845,0,0.39420086
13849,1,0.6765279
13855,1,0.92068464
13859,0,0.44400695
13867,0,0.4621929
13869,0,0.3273658
13875,0,0.15686111
13876,0,0.2943995
13878,1,0.8509089
13903,1,0.6429929
13914,1,0.513293
13931,1,0.6778848
13938,0,0.16398431
13941,1,0.96069837
13958,0,0.0020979503
13967,0,0.49844334
13976,0,0.100507006
13980,0,0.06800938
13985,0,0.0107179135
14010,1,0.59554344
14015,1,0.5404845
14041,1,0.88523567
14046,1,0.82513577
14050,1,0.79248536
14052,1,0.6765279
14059,1,0.95820886
14061,1,0.6778848
14069,0,0.34048003
14074,1,0.64668024
14075,1,0.65099984
14092,0,0.38155794
14093,1,0.64668024
14106,0,0.23666826
14114,0,0.28614682
14115,0,0.48230764
14117,1,0.871315
14119,1,0.8827215
14120,1,0.6429929
14122,1,0.7693332
14124,1,0.6765279
14133,0,0.4680669
14135,1,0.95857775
14138,0,0.20596756
14140,0,0.13307425
14141,0,0.15686281
14144,1,0.7693332
14167,1,0.9654862
14168,0,0.1394549
14172,1,0.9410404
14178,1,0.6545203
14179,1,0.7052158
14188,1,0.87437934
14192,0,0.25305086
14202,0,0.19939286
14206,0,0.22392659
14213,1,0.93526375
14218,1,0.62050146
14220,1,0.82513577
14227,0,0.49560475
14236,0,0.18899521
14238,0,0.13307425
14245,1,0.92969567
14250,0,0.3704947
14254,0,0.14474536
14261,0,0.14256406
14267,1,0.8099619
14272,1,0.88523567
14281,0,0.012129393
14291,0,0.051661853
14293,0,0.15686281
14308,1,0.88640237
14310,0,0.22730729
14311,0,0.13118525
14316,0,0.17698142
14323,0,0.3273658
14324,0,0.0047354703
14325,0,0.10247139
14327,0,0.2991077
14332,0,0.010079947
14343,0,0.22392659
14360,0,0.06975855
14364,1,0.67047846
14365,1,0.9245969
14366,1,0.7032472
14368,1,0.53473985
14376,1,0.6429929
14379,1,0.6429929
14389,0,0.47923526
14392,1,0.6429929
14399,1,0.59554344
14405,1,0.85786116
14406,0,0.25305086
14407,1,0.8130394
14418,1,0.62050146
14426,1,0.6186442
14429,1,0.513293
14439,1,0.88523567
14441,1,0.6429929
14442,1,0.6765279
14445,1,0.6545203
14447,1,0.892918
14458,1,0.9499578
14462,1,0.95857775
14469,0,0.22392659
14471,1,0.7310094
14472,1,0.97077966
14485,0,0.067167625
14495,0,0.10134671
14504,0,0.056089185
14511,1,0.62050146
14513,1,0.79888576
14516,1,0.513293
14517,1,0.5985518
14524,0,0.22223116
14528,0,0.21377164
14533,1,0.513293
14534,1,0.8460739
14537,1,0.75760955
14545,1,0.6765279
14549,1,0.6429929
14550,1,0.6719713
14553,1,0.7693332
14555,1,0.7310094
14563,0,0.46613538
14564,1,0.513293
14568,1,0.513293
14579,0,0.2943995
14590,1,0.79888576
14593,0,0.19247147
14594,0,0.19247147
14601,1,0.8559271
14607,0,0.4164737
14613,1,0.5167523
14618,1,0.85077876
14623,1,0.65773493
14635,1,0.75405425
14637,0,0.4164737
14639,0,0.16398431
14643,1,0.62050146
14644,1,0.86534977
14647,1,0.7952767
14650,1,0.91136783
14657,0,0.19939286
14665,1,0.9217335
14671,1,0.7801425
14680,1,0.7693332
14681,0,0.4629079
14697,1,0.5404845
14699,1,0.95857775
14706,0,0.4629079
14712,1,0.9283238
14715,0,0.44917688
14719,1,0.65773493
14722,1,0.8509089
14728,0,0.39420086
14729,1,0.5404845
14732,1,0.50148714
14733,1,0.62050146
14746,1,0.5404845
14747,1,0.9862098
14760,0,0.048464935
14765,0,0.3273658
14771,0,0.47923526
14774,0,0.19886108
14775,1,0.9247653
14778,1,0.97612077
14781,1,0.6765279
14794,0,0.22392659
14798,1,0.871315
14803,1,0.82513577
14818,1,0.8209191
14819,1,0.8081897
14820,1,0.9654862
14832,0,0.3704947
14843,1,0.65099984
14845,1,0.6765279
14852,0,0.14912878
14855,1,0.6545203
14868,0,0.14825708
14871,1,0.97077966
14874,1,0.9504373
14876,1,0.7098546
14877,1,0.9245203
14879,0,0.10247139
14880,1,0.6429929
14881,0,0.4621929
14886,1,0.5644187
14887,1,0.8300222
14899,1,0.87437934
14904,0,0.0015801439
14907,1,0.7310094
14912,0,0.28176114
14925,0,0.032192927
14953,0,0.14667386
14955,1,0.61384255
14958,1,0.892918
14960,1,0.8539713
14962,1,0.892918
14968,1,0.734835
14975,0,0.005208627
14976,0,0.15010771
14978,0,0.15010771
14991,0,0.10247139
14997,0,0.0012308166
14998,0,0.0010560382
15015,0,0.19939286
15025,0,0.21377164
15026,0,0.15686281
15032,0,0.153388
15037,0,0.04711876
15055,1,0.74533945
15062,1,0.80435234
15069,1,0.64668024
15083,1,0.5439974
15086,1,0.92969567
15088,0,0.12371121
15105,1,0.8539713
15113,1,0.9232427
15115,0,0.09226083
15119,1,0.6725085
15122,1,0.6725085
15127,0,0.4442518
15143,1,0.9217335
15150,1,0.9740252
15153,1,0.7098546
15175,0,0.340224
15177,0,0.21631843
15178,0,0.35054508
15187,1,0.513293
15188,1,0.8300222
15192,1,0.8539713
15197,1,0.92071635
15206,1,0.9518232
15216,0,0.34555468
15233,0,0.19886108
15235,0,0.20591027
15245,1,0.9104341
15266,1,0.7106659
15268,1,0.97077966
15269,0,0.043223534
15273,1,0.9870006
15277,1,0.9870006
15287,0,0.052843962
15298,1,0.5404845
15325,1,0.8539713
15328,0,0.1303274
15344,1,0.7801425
15357,1,0.83676857
15364,1,0.7098546
15365,0,0.48230764
15367,1,0.7713291
15372,1,0.9956131
15375,1,0.513293
15380,1,0.50702006
15387,1,0.95751697
15390,1,0.6765279
15395,0,0.08413091
15398,0,0.34555468
15399,1,0.92969567
15414,1,0.64668024
15418,0,0.13307425
15419,1,0.5404845
15423,1,0.8209191
15445,1,0.513293
15462,1,0.513293
15464,1,0.62050146
15476,1,0.62050146
15480,1,0.62050146
15486,1,0.62050146
15490,1,0.62050146
15492,1,0.62050146
15497,1,0.62050146
15499,1,0.62050146
15503,1,0.62050146
15504,1,0.62050146
15507,1,0.62050146
15508,1,0.62050146
15514,1,0.62050146
15517,1,0.62050146
15520,1,0.62050146
15529,1,0.62050146
15545,1,0.62050146
15548,1,0.62050146
15569,1,0.62050146
15580,1,0.62050146
15581,1,0.62050146
15593,1,0.62050146
15600,1,0.62050146
15608,1,0.62050146
15611,1,0.62050146
15614,0,0.48230764
15615,0,0.10247139
15626,0,0.00019062914
15628,0,0.1394549
15632,1,0.9245969
15640,0,0.0001944954
15645,1,0.68761206
15655,0,0.100507006
15657,1,0.9959758
15661,1,0.59554344
15684,0,0.19886108
15692,0,0.2470866
15695,1,0.8355016
15702,1,0.5918129
15703,1,0.83676857
15706,1,0.7310094
15708,1,0.9649196
15719,0,0.01848627
15724,1,0.9232427
15728,0,0.48593068
15733,1,0.9422606
15740,1,0.95857775
15754,1,0.62050146
15757,0,0.15686111
15763,0,0.2223128
15766,1,0.64668024
15769,1,0.62050146
15774,0,0.13632664
15785,1,0.92068464
15788,0,0.22392659
15796,1,0.85786116
15798,1,0.8539713
15800,1,0.5988942
15805,1,0.9654862
15808,1,0.9654862
15820,1,0.7098546
15821,1,0.7693332
15837,1,0.9518232
15838,0,0.19886108
15845,1,0.6624135
15847,1,0.682338
15859,1,0.5985518
15867,0,0.09263977
15874,0,0.21999508
15894,1,0.6429929
15898,0,0.001639681
15902,1,0.80435234
15903,1,0.6429929
15906,1,0.80435234
15934,0,0.14825708
15950,1,0.77484065
15952,0,0.051661853
15955,0,0.26827112
15959,1,0.5985518
15960,0,0.4353813
15962,0,0.4064463
15963,1,0.5291833
15965,1,0.6765279
15969,0,0.4621929
15971,1,0.50148714
15975,1,0.8655654
15982,0,0.08635212
15983,1,0.5404845
15984,1,0.871315
15990,0,0.48230764
15992,1,0.871315
15995,0,0.4182516
15998,0,0.100507006
16002,0,0.035716187
16006,1,0.5920971
16008,0,0.13532975
16023,0,0.00014670815
16040,0,0.46487504
16043,0,0.2223128
16045,0,0.4629079
16051,1,0.6189023
16057,0,0.45160198
16060,0,0.46078143
16063,0,0.41341993
16065,1,0.8664776
16075,0,0.12733066
16080,0,0.059742976
16087,1,0.5404845
16098,0,0.032192927
16120,0,0.20422424
16133,0,0.3273658
16137,0,0.15232398
16139,1,0.5922493
16174,1,0.7693332
16179,1,0.95857775
16180,1,0.6765279
16192,0,0.4442518
16193,1,0.8300222
16196,1,0.7693332
16201,1,0.64668024
16206,1,0.9247653
16212,1,0.8827215
16216,0,0.15287846
16224,1,0.50148714
16229,1,0.68761206
16232,1,0.64668024
16244,1,0.5104465
16255,0,0.0007072837
16256,0,0.3109396
16265,0,0.20558158
16275,0,0.100507006
16280,0,0.100507006
16284,1,0.9422606
16288,0,0.1394549
16289,0,0.10134671
16296,0,0.0014525903
16298,0,0.33944726
16300,0,0.10247139
16302,0,0.10247139
16308,0,0.15287846
16314,0,0.17698142
16315,1,0.9330485
16335,1,0.64668024
16351,0,0.002697356
16362,1,0.83081174
16365,1,0.8264466
16368,1,0.9578274
16381,1,0.64668024
16383,1,0.95455617
16392,1,0.5404845
16395,0,0.40258774
16404,1,0.9654862
16420,1,0.8664776
16421,1,0.92068464
16433,1,0.8300222
16435,1,0.85786116
16436,1,0.92068464
16444,1,0.85024214
16448,1,0.8209191
16449,0,0.48230764
16451,1,0.7952767
16452,1,0.87437934
16469,0,0.48230764
16471,1,0.95857775
16476,0,0.1378233
16477,0,0.43361562
16480,0,0.043436445
16487,1,0.59554344
16489,1,0.921928
16495,1,0.9641012
16496,1,0.7098546
16498,0,0.044784818
16502,0,0.14825708
16506,1,0.9260176
16510,0,0.010563144
16513,0,0.0023821648
16527,1,0.9245969
16528,1,0.8081897
16546,0,0.42710462
16547,0,0.067167625
16550,0,0.48230764
16552,1,0.62050146
16561,1,0.98470575
16562,1,0.57084763
16563,1,0.8882345
16567,1,0.64668024
16595,1,0.9870006
16606,1,0.73989356
16607,1,0.55694306
16618,0,0.100507006
16639,1,0.734835
16676,1,0.9147773
16677,1,0.8509089
16679,1,0.65773493
16680,1,0.7517171
16699,0,0.48230764
16704,1,0.7098546
16705,1,0.5104465
16706,1,0.840736
16707,1,0.88523567
16712,0,0.17698142
16714,0,0.10247139
16725,1,0.85786116
16726,1,0.62050146
16727,0,0.15287846
16733,1,0.94840896
16738,1,0.95857775
16741,1,0.64668024
16748,1,0.6340029
16750,1,0.9247653
16751,1,0.7052158
16759,0,0.0054907613
16760,1,0.9950223
16774,0,0.0005949657
16778,1,0.7151018
16780,0,0.10247139
16781,1,0.7310094
16784,1,0.7819363
16795,1,0.9232427
16803,1,0.7098546
16817,0,0.48230764
16823,1,0.50128746
16835,1,0.50702006
16840,0,0.14400096
16859,0,0.41209227
16865,0,0.29632297
16883,0,0.49014077
16888,1,0.6624135
16889,0,0.46078143
16893,1,0.7032472
16894,1,0.50128746
16896,1,0.7032472
16898,0,0.41209227
16899,0,0.49014077
16901,0,0.030081555
16909,0,0.4636171
16915,1,0.7032472
