node_id,true_label,predicted_label,predicted_prob_malicious
7193,1,1,0.99999774
7194,0,0,0.00010932287
7206,1,1,0.9977431
7210,1,1,0.97877973
7211,1,1,0.9999546
7213,1,1,0.98464864
7218,0,0,0.0038568364
7219,1,1,0.9902896
7226,1,1,0.94890183
7241,0,0,0.00076652033
7243,1,1,0.99507976
7251,0,0,0.23361887
7259,0,0,0.00013423237
7274,1,1,0.9974841
7282,1,1,0.9791405
7285,1,1,0.99787056
7288,0,0,0.3776025
7289,1,1,0.9999839
7302,0,0,0.0015953021
7316,0,0,0.00040918015
7323,1,1,0.9960044
7332,0,0,0.00082821806
7353,1,1,0.9422126
7358,1,1,0.9522904
7365,1,1,0.77178115
7369,0,0,0.0028805125
7370,1,1,0.90231174
7382,1,1,0.900142
7385,1,1,0.99983966
7388,1,1,0.99983966
7390,1,1,0.9998332
7398,0,0,0.050499808
7399,0,0,8.1657585e-05
7409,1,1,0.999757
7417,1,1,0.9999999
7423,0,0,0.0007884233
7435,1,1,0.92759067
7457,1,1,0.9952856
7476,1,1,0.9966664
7477,1,1,0.97172946
7480,0,0,0.13143274
7508,1,1,0.8121589
7512,1,1,0.83167225
7515,0,0,0.15224752
7520,1,1,0.9998041
7521,1,1,0.99419194
7522,1,1,0.9988098
7525,1,1,0.91893697
7526,1,1,0.99273974
7540,1,1,0.9999999
7543,1,1,0.98683524
7550,1,1,0.9979406
7551,1,1,0.99942964
7556,1,1,0.9998635
7572,0,0,0.07857362
7581,1,1,0.9979406
7585,0,0,0.0009899961
7601,0,0,0.00056955597
7603,1,0,0.23799247
7606,0,0,0.0029045534
7608,0,0,0.00011259567
7620,0,0,6.233369e-05
7622,1,1,0.9982287
7626,1,1,0.8851651
7640,0,0,0.13992353
7646,1,0,0.052172273
7652,1,1,0.9351357
7655,1,1,0.97096425
7670,0,0,0.0070957565
7672,0,0,0.11558081
7699,1,1,0.999605
7717,1,1,0.9992465
7723,1,1,0.99416167
7725,1,1,0.97581065
7730,1,1,0.9997749
7734,1,0,0.22380847
7742,0,0,0.010788099
7752,0,0,0.00030693784
7755,1,1,0.9998574
7758,0,0,5.1327643e-05
7764,0,0,9.3098875e-05
7766,0,0,0.0015999257
7783,0,0,0.00044002366
7792,0,0,7.954609e-05
7809,0,0,4.935708e-05
7819,0,0,0.00036942706
7835,0,0,9.698354e-06
7843,0,0,0.00017655313
7847,0,0,0.00041526865
7850,1,1,0.99800855
7857,0,0,7.954609e-05
7859,0,0,0.0012960186
7861,0,0,0.0004371756
7866,0,0,0.0012611919
7870,1,1,0.9999875
7871,1,1,0.9644886
7874,0,0,7.954609e-05
7892,0,0,0.0044341967
7900,0,0,2.1205544e-05
7905,0,0,0.084068425
7918,0,0,3.9110884e-05
7920,1,1,0.9834252
7925,1,1,0.95928735
7927,1,1,0.9997681
7928,0,1,0.9492133
7935,1,1,0.9982004
7941,0,0,0.0021106275
7954,1,1,0.999998
7973,0,1,0.5185145
7976,0,0,0.026324306
7978,1,1,0.9999833
7980,1,0,0.4002805
7995,1,1,0.78335035
7999,0,0,0.001038495
8003,1,1,0.9988825
8007,1,1,0.8907098
8014,0,0,0.05099264
8020,0,0,0.0017477791
8023,0,0,0.00041771893
8025,0,0,0.00016609562
8050,0,0,7.252647e-05
8058,0,0,0.000452782
8097,0,0,0.023392836
8101,1,0,0.39147234
8112,1,1,0.9795518
8118,1,1,0.9999449
8133,1,0,0.23361887
8144,0,0,0.0041413675
8151,1,0,0.44224188
8155,1,1,0.9740753
8156,0,0,0.032155167
8169,1,1,0.9993344
8176,1,1,0.99885035
8188,0,0,0.04429474
8200,1,0,0.339207
8207,0,0,0.36675733
8212,0,0,2.3211569e-05
8223,1,1,0.98220843
8226,0,0,0.41797632
8227,1,0,0.21178688
8248,0,0,0.0008854269
8251,1,1,0.9798662
8253,1,1,0.88633466
8262,1,0,0.4282517
8268,1,1,0.9996735
8272,1,1,0.97586375
8273,1,1,0.99639255
8284,1,1,0.98953617
8289,0,0,0.18695153
8292,1,1,0.9978192
8294,1,1,0.77364415
8305,0,0,0.0010544925
8317,1,1,0.9982287
8340,0,0,0.00060851825
8343,1,1,0.9647035
8363,0,1,0.55584437
8364,0,0,0.00014813339
8370,0,0,0.32523766
8372,1,1,0.62124425
8375,0,0,0.00556379
8379,0,0,0.010858672
8387,0,1,0.91660595
8400,0,0,0.0010861027
8405,1,1,0.99866474
8412,1,1,0.9789221
8416,1,1,0.9819311
8428,0,0,0.019350395
8434,1,1,0.99822336
8435,1,1,0.9826334
8439,1,1,0.9895969
8440,0,0,0.2400653
8442,1,1,0.97468853
8446,0,0,0.0011614189
8454,0,0,3.9531787e-06
8461,0,0,0.001806767
8468,0,0,5.8093724e-06
8469,0,0,0.000646021
8470,1,1,0.99104464
8471,1,1,0.99578506
8472,0,0,0.22438633
8474,0,0,0.013290536
8498,1,1,0.96421236
8501,1,1,0.6584789
8507,1,1,1.0
8510,1,0,0.37594393
8518,0,0,0.0004008963
8526,0,0,0.20013061
8527,0,0,0.093844935
8530,1,1,0.9554466
8546,1,1,0.9266176
8560,1,1,0.99522424
8564,1,1,0.74441767
8569,1,1,0.6653381
8580,1,1,0.9826021
8581,1,1,0.972713
8585,1,1,0.89235955
8586,0,0,0.3082319
8588,0,0,7.062405e-05
8593,1,1,0.94819593
8594,1,1,0.9868052
8615,1,1,0.98578334
8616,0,0,8.015487e-06
8620,0,0,0.0049400497
8622,0,0,0.0017432974
8623,1,0,0.46500918
8624,1,1,0.8995901
8625,0,0,0.002626596
8633,0,0,0.20688774
8636,0,0,0.00014908136
8643,0,0,0.09707258
8644,0,0,5.0195963e-06
8651,0,1,0.60895896
8653,0,0,0.09670727
8661,0,0,0.001250593
8665,0,0,0.009172652
8669,0,0,0.0029438175
8675,1,1,0.98270917
8685,1,1,0.9615111
8689,0,0,0.04401688
8690,0,0,0.12042995
8695,1,1,0.9919408
8697,0,0,0.000743503
8704,0,0,0.0004008963
8713,1,1,0.9970227
8714,0,0,0.00012409974
8715,1,1,0.99757975
8737,0,0,0.017216196
8750,1,1,0.7034717
8753,0,0,0.00018450514
8755,1,1,0.9730689
8760,1,1,0.9730689
8765,0,1,0.5813688
8767,1,1,0.9091722
8768,0,0,0.038183674
8772,0,0,0.00013247177
8774,1,1,0.9999999
8786,1,1,0.9812448
8788,1,1,0.9999999
8801,1,1,0.9936287
8810,0,0,0.018363584
8813,1,1,0.9999999
8815,0,0,0.07274833
8816,0,0,0.06400499
8829,1,1,0.99649566
8832,0,0,0.0014312834
8835,1,1,0.9978192
8859,0,0,2.030076e-06
8881,0,0,2.091589e-06
8890,0,0,2.091589e-06
8891,0,0,2.091589e-06
8897,0,0,2.091589e-06
8898,0,0,2.091589e-06
8903,0,0,2.030076e-06
8910,0,0,2.091589e-06
8919,0,0,2.091589e-06
8922,0,0,2.175759e-06
8943,0,0,2.091589e-06
8946,0,0,2.030076e-06
8950,0,0,2.030076e-06
8952,0,0,2.091589e-06
8957,0,0,2.091589e-06
8958,0,0,2.091589e-06
8966,0,0,2.030076e-06
8968,0,0,2.091589e-06
8973,0,0,2.091589e-06
8977,0,0,2.030076e-06
8982,0,0,2.175759e-06
8997,0,0,2.091589e-06
9003,0,0,2.091589e-06
9008,0,0,0.0056999186
9011,0,0,0.0056999186
9016,0,0,0.006021566
9021,0,0,0.005699916
9032,1,0,0.118263215
9039,0,0,0.0008825866
9047,1,1,0.9922261
9048,0,0,0.06538093
9074,1,1,0.99995124
9087,1,1,0.99995124
9095,1,1,0.9998877
9098,0,0,0.3935049
9115,0,0,0.005950911
9124,1,0,0.22398385
9147,1,1,0.7026842
9168,1,1,0.99999225
9178,1,1,0.99958795
9179,0,0,8.14704e-06
9181,1,1,0.9970476
9186,0,0,0.0004970526
9193,0,0,0.027172143
9194,1,1,0.99415874
9201,0,0,0.035598695
9202,0,0,0.000117910655
9212,1,1,0.9987312
9213,1,1,0.9985537
9217,1,1,0.9913823
9219,0,0,0.0008854269
9221,0,0,0.04876745
9224,1,1,0.9976623
9227,1,1,0.9998011
9229,1,1,0.9816761
9231,1,1,0.98158836
9235,0,0,0.00018825637
9241,1,1,0.9982153
9242,1,1,0.95333225
9252,1,1,0.94638103
9254,1,1,0.76492673
9263,1,1,0.98683524
9266,0,0,0.00016611448
9277,0,0,0.004181251
9279,0,0,0.037299473
9291,0,0,0.00016611448
9295,0,0,0.0045730695
9312,0,0,0.0006905128
9316,1,1,0.9730689
9318,1,1,0.8916591
9327,0,0,0.041677214
9331,0,0,0.014395718
9341,1,1,0.9976623
9344,0,0,3.1972904e-05
9357,1,1,0.9953359
9365,1,1,0.9375862
9368,1,1,0.9975091
9386,1,1,0.9979406
9387,1,1,0.99999034
9406,0,0,0.00013247177
9407,1,1,0.71483845
9424,1,1,0.9805823
9425,0,0,1.1450364e-05
9429,0,0,0.00056955597
9443,0,0,0.00015291889
9445,0,0,0.017281055
9446,0,0,0.015841791
9463,1,1,0.95928735
9464,1,1,0.9999999
9469,0,0,0.0077479077
9474,1,1,0.9844029
9477,0,0,3.5100125e-05
9488,1,1,0.9965089
9489,0,0,0.00056955597
9494,0,0,0.0001401312
9505,1,1,0.9997907
9515,0,0,0.004181251
9517,0,0,0.05122599
9524,0,0,0.004181251
9529,0,0,0.004181251
9532,1,1,0.98039925
9545,1,1,0.76837075
9554,0,0,0.29240158
9564,0,0,0.0043475307
9571,1,1,0.75018716
9575,0,0,0.00020031464
9580,0,0,0.23715197
9581,0,1,0.82763606
9591,1,1,0.8990365
9592,1,1,0.9816761
9594,1,1,0.98421544
9596,1,1,0.98464864
9597,0,1,0.9681487
9629,0,0,0.45367408
9638,0,0,0.0003084713
9644,0,0,0.0045730695
9648,0,0,0.004181251
9654,0,0,0.0013221991
9655,0,1,0.8168942
9666,1,1,0.9730689
9685,0,0,3.4102e-05
9688,1,1,0.9920799
9691,0,0,0.039659005
9696,0,0,0.23020302
9703,1,1,0.9869868
9708,1,1,0.9999999
9716,0,0,0.0008151236
9718,1,1,0.8536879
9731,1,1,0.8230075
9733,0,0,0.042143732
9735,1,1,0.85851234
9736,0,0,0.0011729157
9759,1,1,0.99640876
9764,0,0,0.00030454627
9765,0,0,0.061928734
9776,1,1,0.9424456
9809,1,1,0.9981877
9813,0,0,0.008213018
9823,1,1,0.9979202
9827,0,0,0.004003222
9828,0,0,0.017264528
9832,1,1,0.9990441
9833,0,1,0.75391227
9838,0,0,0.049949702
9870,1,1,0.91274214
9874,1,1,0.9264351
9881,0,0,0.0028498243
9886,0,0,0.004181251
9890,1,1,0.9999981
9893,0,0,0.00010879001
9895,1,1,0.98781115
9903,0,0,0.0008155195
9905,0,0,0.027917322
9908,1,1,0.9730689
9930,0,0,0.00020031464
9934,0,0,0.0033056505
9935,1,1,0.9920551
9944,0,0,0.08370013
9961,1,1,0.95360583
9962,0,0,0.119821824
9967,1,1,0.9953348
9970,0,0,0.2591289
9979,1,1,1.0
9980,1,1,0.93245006
9986,1,1,1.0
10000,1,1,0.9835012
10012,1,1,0.9932603
10022,1,0,0.1663837
10028,0,0,0.43440387
10034,0,0,0.3988203
10044,0,0,0.00022938178
10059,0,0,0.0037546465
10060,0,0,2.4323657e-05
10062,0,0,7.623969e-05
10067,1,1,0.9993186
10069,1,1,0.839265
10073,0,0,0.107740834
10082,1,1,0.9943575
10086,1,1,0.9834712
10089,1,1,0.96938914
10095,1,1,0.9978192
10099,1,1,0.7527666
10111,0,0,0.1136
10118,0,0,0.23361887
10121,0,0,0.0033695735
10131,1,1,0.6642489
10136,1,1,0.8888723
10142,1,1,0.9978502
10143,1,1,0.9980222
10147,1,1,0.99731857
10163,1,0,0.05730514
10171,0,0,0.0012876017
10175,0,0,0.025569942
10176,1,1,0.9999999
10210,0,0,2.0806747e-05
10215,0,0,0.11558081
10219,0,1,0.74662787
10220,0,0,0.0010982759
10228,0,0,0.0645457
10236,0,0,8.623248e-05
10244,1,1,0.99476457
10249,0,0,0.024652652
10258,1,1,0.95937556
10269,1,1,0.9979406
10275,0,0,0.0002502657
10276,0,0,6.8947215e-06
10278,0,0,1.9565403e-05
10281,0,0,0.053378396
10283,0,0,0.08487104
10285,1,1,0.92946565
10292,1,1,0.9134965
10305,1,1,0.9816761
10308,1,1,0.99975795
10309,1,1,0.98683524
10312,1,1,0.9973116
10314,1,1,0.87468594
10316,1,1,0.9998988
10329,1,1,0.98621666
10336,0,0,0.123368636
10342,0,1,0.89978856
10344,1,1,0.9999683
10353,1,1,0.87787926
10358,1,0,0.34555823
10384,0,1,0.6496424
10388,1,1,0.67098606
10399,1,1,0.9231305
10401,0,0,0.17986888
10403,1,1,0.9998909
10422,1,0,0.036736723
10424,1,1,0.77571845
10429,1,1,0.9977431
10448,1,1,0.99972945
10452,1,1,0.999967
10467,1,1,0.99987066
10469,1,1,0.99996305
10470,1,1,0.999864
10480,1,1,0.994866
10489,1,1,0.99993193
10492,1,1,0.9966529
10501,1,1,0.99994445
10505,1,1,0.9999032
10508,1,1,0.9997632
10509,1,1,0.99829143
10512,1,1,0.9541181
10519,1,1,0.8798717
10524,1,0,0.3240493
10528,1,1,0.96406
10534,1,1,0.9999045
10549,1,1,0.98790723
10565,0,0,0.00013247177
10570,0,0,0.00010430848
10575,0,0,0.24163473
10586,1,1,0.9999751
10591,1,1,0.91116405
10597,1,1,0.999721
10598,0,0,0.0008277659
10605,0,0,0.0028618742
10609,1,1,0.9976623
10629,1,1,0.9989102
10640,1,0,0.027220916
10647,0,0,0.0017602259
10653,1,1,0.59581447
10657,0,0,0.012603758
10662,0,0,0.011652555
10677,1,1,0.99990106
10681,1,1,0.76635903
10684,1,1,0.9501324
10717,0,0,0.41541657
10718,1,1,0.90657103
10723,1,1,0.8796943
10728,0,0,0.17992394
10729,0,0,0.005325667
10734,0,0,0.00086196687
10741,1,1,0.99579656
10751,1,1,0.9902623
10762,1,1,0.99924076
10766,1,1,0.9654267
10769,1,1,0.8654796
10771,1,1,0.99973863
10773,0,0,0.26648036
10776,1,1,0.9816761
10777,0,0,8.1992075e-06
10778,1,1,0.999723
10790,1,0,0.3031124
10801,0,0,0.13028045
10804,0,0,6.0607636e-05
10807,1,1,0.9846793
10812,1,1,0.9979406
10830,0,0,0.011586785
10834,1,1,0.9897314
10870,1,1,0.9950305
10871,1,1,0.9834252
10872,1,1,0.9730689
10874,1,1,0.9999927
10875,1,1,0.9945627
10878,1,1,1.0
10879,1,1,0.93721706
10886,1,1,0.9936699
10904,0,0,0.17815554
10908,0,0,9.170635e-05
10910,1,0,0.34831718
10914,1,1,0.99577445
10915,1,1,0.9976351
10920,1,1,0.88714874
10924,1,1,0.99836856
10927,1,1,0.99744844
10931,1,1,0.8242963
10943,0,0,0.017721543
10945,1,1,0.9992378
10951,0,0,0.042018786
10954,1,1,0.96049666
10962,1,1,0.9835766
10980,0,0,0.1955815
10982,0,0,0.0006400927
10991,1,1,0.9973116
11006,1,1,0.9789221
11007,0,0,0.3457677
11011,1,1,0.8356683
11014,0,0,0.0003591202
11036,1,0,0.12942603
11046,1,1,0.93421274
11048,0,0,0.0029818024
11059,0,0,0.100223854
11076,1,1,0.9512029
11079,1,1,0.9730689
11080,1,1,0.95928735
11100,0,0,0.00012941014
11108,1,1,0.96062315
11116,1,1,0.9669725
11123,0,0,0.028687634
11137,1,1,0.9979406
11139,1,1,0.81664485
11140,1,1,0.9909769
11146,1,1,0.99287295
11154,1,1,0.99722594
11155,1,1,0.9789221
11161,1,1,0.9859256
11168,0,0,0.2254206
11175,0,0,0.06998087
11177,1,1,0.9933037
11178,1,1,0.9945873
11181,1,1,0.9981877
11188,1,1,0.9998877
11199,1,1,0.99123466
11202,0,0,0.43807885
11204,1,1,0.80763614
11208,1,1,0.9681949
11211,1,1,0.9979406
11216,1,1,0.9975091
11220,1,1,0.96535146
11223,1,1,0.7530079
11225,1,1,0.999764
11228,0,0,0.0039066584
11229,1,1,0.99822336
11239,1,1,0.99195826
11245,1,1,0.9966569
11249,1,1,0.98464864
11255,1,1,0.97856724
11262,1,1,0.97760594
11265,1,1,0.9975091
11278,0,0,0.0003591202
11284,0,1,0.90196663
11300,1,1,0.9945873
11302,1,1,0.9942425
11308,0,0,0.007245772
11313,0,0,0.000108221146
11322,0,0,0.0012994559
11324,0,0,0.00611707
11329,1,1,0.9963504
11331,0,1,0.89128655
11333,1,1,0.9979406
11335,1,1,0.9834252
11356,1,0,0.15380627
11360,1,0,0.4282631
11366,1,1,0.99468416
11371,0,0,0.004911023
11387,1,1,0.9816071
11388,1,1,0.9999999
11391,1,1,0.9815522
11392,1,1,0.7450527
11399,1,1,0.9999267
11400,0,1,0.95928735
11411,1,1,0.808575
11414,0,0,0.00095551525
11420,0,0,0.0014934365
11424,1,1,0.9949773
11430,1,1,0.94448715
11438,1,1,0.9999014
11446,1,1,0.9834252
11457,1,1,0.9976407
11464,1,1,0.85096884
11468,1,1,0.995867
11470,1,1,0.99929845
11476,1,1,0.9966196
11484,1,1,0.9998198
11489,1,1,0.9977431
11492,1,0,0.1713307
11497,0,0,0.0018353648
11502,1,1,0.95928735
11507,1,1,0.9776831
11517,1,1,0.9999999
11518,1,1,0.9896198
11526,0,1,0.98376137
11546,1,1,0.98781115
11555,0,0,0.0013128815
11560,1,1,0.9516321
11571,0,0,0.0019149111
11572,1,1,0.9970227
11575,1,1,0.97960585
11583,1,1,0.98781115
11594,0,0,0.04750791
11600,1,1,0.9025446
11602,1,1,0.98578334
11609,1,1,0.9737922
11615,0,0,0.0037222519
11630,0,0,0.3529214
11632,1,0,0.22654788
11647,0,0,0.49210924
11654,1,1,0.9730689
11658,0,0,0.0004970526
11665,0,0,0.0013128815
11673,0,0,0.3809266
11674,1,1,0.9816761
11675,1,1,0.9868268
11677,0,0,0.26867247
11679,0,0,0.00022976266
11686,1,1,0.93116176
11690,1,1,0.9939441
11708,1,1,0.9859621
11710,1,1,0.9694409
11716,0,0,0.0012754732
11722,1,1,0.9982153
11726,1,1,0.98464864
11740,1,1,0.99657106
11749,0,0,0.003521855
11752,0,0,0.11502081
11763,0,0,0.23302688
11765,0,0,0.09041008
11769,0,0,0.0013602776
11782,1,1,0.97904027
11795,0,0,0.0004652408
11800,1,1,0.9877203
11809,0,0,0.0023003367
11811,0,0,0.010162835
11836,0,0,0.0012657744
11841,0,0,0.010416652
11849,1,1,0.9916858
11851,1,1,0.99757916
11884,0,0,6.177813e-05
11889,0,0,0.03631469
11892,0,0,0.013927661
11896,0,0,0.013326878
11901,0,0,0.0017024607
11905,0,0,0.00095551525
11916,0,0,0.0028663925
11918,0,0,3.699923e-05
11920,0,0,0.000112394104
11924,0,0,0.12239503
11925,0,0,0.0003591202
11927,0,0,0.0003304815
11930,0,0,0.0005401616
11954,0,0,0.00030693784
11967,0,0,0.026554057
11975,1,1,0.9884594
11977,1,1,0.98683524
11989,0,0,0.002896047
11992,0,0,0.00095551525
11997,0,0,0.00010430848
12011,1,1,0.999946
12012,1,1,0.9746714
12015,1,0,0.22172517
12020,1,1,0.99978465
12024,1,1,0.9999999
12026,0,0,0.0020894562
12034,0,0,0.0007610524
12036,1,1,0.7745777
12047,0,0,0.0009336833
12051,1,1,0.9834179
12052,1,1,0.8566689
12068,0,0,0.0024372868
12073,1,1,0.9567443
12078,1,1,0.7050907
12080,1,1,0.90058076
12083,1,1,0.9950682
12092,0,0,0.061665658
12097,1,1,0.98464864
12098,1,1,0.9994199
12101,1,1,0.91289496
12106,1,1,0.9998504
12112,1,1,0.9753929
12122,1,1,0.5647841
12126,0,0,0.011399752
12151,0,0,0.011460621
12158,0,0,0.001062814
12173,0,0,0.0033500874
12189,0,0,0.009164074
12190,0,0,0.03488893
12197,0,0,0.0008760777
12202,0,0,0.0043386146
12203,0,0,0.00064664445
12212,1,1,0.9834758
12218,0,0,0.4542931
12221,0,0,0.0015584655
12223,0,0,0.00010360061
12235,0,0,0.0035166526
12237,0,0,0.00064664445
12240,0,0,3.3772485e-06
12248,0,0,0.003515076
12249,0,0,0.0005572233
12253,0,0,0.2536952
12254,0,0,0.0026523415
12255,0,0,0.119121745
12265,0,1,0.5735488
12267,0,0,0.00083235506
12269,0,1,0.88708395
12274,0,0,0.0009937584
12275,0,0,0.032429773
12285,0,0,0.0011472338
12287,1,1,0.9091722
12298,1,1,0.9993241
12300,1,1,0.88386685
12306,0,0,0.08061561
12307,1,0,0.4099142
12309,1,1,0.98464864
12310,0,0,0.12381764
12333,1,1,0.98672044
12334,0,0,0.0008854269
12343,1,0,0.42972142
12345,0,0,0.0051221712
12348,1,0,0.15622714
12363,1,1,0.9878856
12368,0,0,0.002276216
12382,1,1,0.9914443
12391,1,1,0.9992342
12400,1,1,0.9886236
12409,1,1,0.9403676
12416,0,0,0.3489976
12419,1,1,0.9952815
12421,0,0,0.017331097
12426,1,1,0.83081746
12430,0,0,0.32844403
12431,1,1,0.8751242
12432,1,1,0.8671167
12436,1,1,0.9843411
12439,0,0,0.009737705
12445,1,1,0.9997508
12463,1,1,0.771004
12465,0,0,0.081195734
12469,0,0,0.005309802
12475,1,1,1.0
12477,1,1,0.98875254
12478,1,1,0.829472
12486,1,1,0.9403676
12488,0,0,0.0018924286
12493,1,0,0.080340445
12513,1,1,0.9990387
12514,1,1,0.99991107
12515,1,1,0.9627166
12522,1,1,0.9839617
12543,1,1,0.9999095
12548,1,1,0.89723223
12552,1,0,0.3809266
12558,1,1,0.9395638
12561,1,1,0.9949449
12565,1,1,0.9623786
12566,1,1,0.98706716
12589,0,0,0.026940664
12619,0,0,0.002600933
12645,0,0,0.003833421
12654,0,0,6.929158e-05
12658,1,1,0.8272346
12661,1,1,0.97487247
12662,1,1,0.8394217
12663,0,0,0.0034884962
12682,1,1,0.9629342
12685,0,0,0.044192486
12691,0,1,0.58904445
12704,1,0,0.2254206
12706,0,0,0.14786072
12717,0,0,0.0006444342
12720,1,1,0.9751251
12721,1,1,0.9730689
12725,0,0,0.05065868
12744,1,1,0.99448365
12751,0,0,0.00044426922
12752,1,1,0.9999999
12753,1,1,0.9979322
12762,0,0,0.0004008963
12776,0,0,0.0006583181
12778,0,0,0.10533378
12787,0,0,0.00064664445
12789,0,0,0.0009108846
12803,0,0,0.00076590513
12806,0,0,0.00026330462
12812,0,0,0.00026330462
12820,0,0,0.00026330462
12822,0,0,0.00064543297
12823,0,0,0.00026330462
12827,0,0,0.0006454327
12830,0,0,0.00064543297
12831,0,0,0.00064543297
12838,0,0,0.00064543297
12840,0,0,0.00026330462
12842,0,0,0.00026330462
12845,0,0,0.00026330462
12848,0,0,0.0006454333
12850,0,0,0.0006454327
12859,0,0,0.00026330462
12867,0,0,0.00026330462
12869,0,0,0.00026330462
12871,0,0,0.00026330462
12885,0,0,0.00026330462
12886,0,0,0.0016012525
12897,0,0,0.008916759
12900,0,0,0.003877954
12902,0,0,0.00083422096
12904,0,0,0.37250793
12906,1,1,0.9532034
12907,1,1,0.9730689
12910,1,1,0.75261384
12912,1,1,0.9999074
12919,1,1,0.9999999
12931,1,1,0.994391
12933,1,1,1.0
12936,1,1,0.99380267
12946,1,1,0.9942378
12951,0,0,0.00014092393
12997,0,0,0.032366667
13007,1,1,0.99503845
13008,0,0,0.00067779276
13009,1,1,0.9981504
13012,1,1,0.9652163
13016,1,0,0.18175448
13019,1,1,0.9736101
13029,1,1,0.99134725
13036,0,1,0.9463015
13045,1,1,0.9789221
13049,1,1,0.9980596
13052,1,1,0.97448957
13062,1,1,0.9977431
13069,1,1,0.9881522
13078,0,0,0.04427179
13080,1,1,0.7553829
13085,1,1,0.9789221
13100,1,1,0.97518754
13101,1,1,0.9977431
13104,1,1,0.9729403
13112,0,0,0.0028044216
13113,0,0,0.056089286
13132,1,1,0.9999981
13133,1,1,0.98578334
13134,1,1,0.97757417
13138,1,1,0.9998864
13140,1,1,0.9931068
13144,0,0,0.23728907
13152,1,1,0.8750161
13164,0,0,0.0010500771
13174,0,0,0.006499727
13189,1,1,0.92059386
13190,0,0,0.24834464
13195,1,1,0.99057287
13196,1,1,0.5733873
13197,1,1,0.98608345
13199,1,1,0.60895896
13208,1,1,0.9375862
13229,0,0,0.44224188
13234,1,1,0.87975
13237,0,0,0.04847604
13240,1,1,0.7103263
13243,1,1,0.9799209
13244,0,0,0.30486044
13245,1,1,0.99722445
13250,1,1,0.83610797
13253,0,0,0.13892825
13265,0,0,0.0049864054
13276,1,1,0.90081227
13284,0,0,0.00027557663
13289,0,0,0.00030592794
13290,0,0,0.06803133
13301,0,0,0.00011014785
13303,1,1,0.9980596
13315,0,0,0.108459406
13326,1,1,0.8009958
13346,0,0,0.12693584
13354,1,1,0.8536523
13363,1,1,0.9951514
13372,1,1,0.9361192
13396,1,1,0.9947523
13399,1,1,0.9979406
13400,0,0,0.00013224913
13413,1,1,0.9932586
13419,1,1,0.9976623
13430,1,1,0.9914629
13441,1,1,0.9972723
13445,0,0,0.13909051
13456,1,1,0.99613875
13457,1,1,0.98464864
13461,1,1,0.9912697
13471,0,0,0.27588928
13476,1,1,0.98464864
13487,1,1,0.9730689
13493,1,1,0.9834252
13494,1,1,0.95406574
13510,1,1,0.9978192
13517,1,1,0.9928578
13520,1,1,0.9907575
13530,1,1,0.9977431
13536,1,1,0.9550293
13548,0,0,0.117892444
13553,0,0,0.0044822055
13588,1,1,0.98464864
13591,1,1,0.83846956
13605,0,0,0.016465079
13615,1,1,0.98464864
13619,1,1,0.9981517
13625,1,1,0.9970227
13630,0,0,0.09011363
13632,1,1,0.9609684
13633,1,1,0.9818195
13643,0,0,0.00082562794
13645,0,0,0.004847612
13654,1,1,0.98578334
13667,0,1,0.8168942
13672,1,1,0.99949694
13687,0,0,0.007264249
13697,1,1,0.99717194
13709,0,0,0.02657465
13730,1,1,0.9895928
13735,0,0,0.0056200763
13737,1,1,0.8954764
13738,1,1,0.9401615
13754,1,1,0.9966924
13755,1,1,0.9141481
13760,1,1,0.66920215
13785,1,1,0.9312824
13788,0,0,0.0011396941
13789,1,1,0.86706424
13794,1,1,0.90081227
13798,1,1,0.83578676
13804,1,1,0.9730689
13808,0,0,0.15589549
13811,1,1,0.9739509
13827,0,0,1.740857e-05
13830,1,1,0.99881953
13848,0,0,0.089291364
13860,0,0,9.651458e-05
13870,0,0,0.0012771746
13872,0,0,0.003219493
13877,0,0,0.0039883438
13881,1,1,0.88696843
13889,1,1,0.99158716
13895,0,0,0.00046018438
13903,0,0,0.0014864907
13906,0,0,0.050227597
13909,1,1,0.7906243
13923,0,0,0.017793186
13930,1,1,0.8586186
13950,0,0,0.0196897
13957,0,0,0.05223539
13963,0,0,0.00067915575
13964,0,0,0.0004661035
13974,1,1,0.98740965
13978,1,1,0.9615093
13981,1,1,0.95928735
13995,1,1,0.9887212
13998,0,0,0.015859472
13999,1,1,0.9789221
14012,0,1,0.9730689
14016,1,1,0.96454054
14036,1,1,0.99822336
14037,1,1,0.99158716
14038,1,1,0.9933037
14039,0,0,0.089291364
14041,1,1,0.97146195
14043,1,1,0.9976623
14046,1,1,0.98464864
14049,1,1,0.8359265
14063,1,1,0.95928735
14064,0,0,0.08222242
14067,1,0,0.28204075
14072,1,1,0.9806044
14073,1,1,0.880539
14085,1,1,0.9978192
14090,0,0,0.13643721
14099,0,0,0.09340868
14110,1,1,0.9981504
14115,1,1,0.99810696
14128,0,0,3.2714383e-06
14146,0,0,0.00036975928
14147,1,1,0.9998895
14151,1,1,0.5743782
14161,1,1,0.9999999
14162,1,1,0.99966407
14172,1,1,0.99978906
14178,1,1,0.9951167
14180,0,0,0.0008213871
14182,1,1,0.9994537
14183,0,0,0.00015291889
14184,0,0,0.15490566
14203,1,1,0.94509274
14204,1,1,0.99741817
14205,1,1,0.9905834
14209,1,1,0.9789221
14217,1,1,0.96757174
14221,1,1,0.7909772
14224,0,0,0.022858556
